пэтырэ	patəra
лъэ	ɬa
пщыныжьын	pɕənəʑən
жьаугъуадж	ʑaːwʁʷaːd͡ʒ
и	jə
бжьыко	bʑaːkʷa
къэщэчын	qaɕat͡ʃən
теон	tajwan
угь	wəɡʲ
хъусӏысый	χʷəsʼəsəj
къыдэхъун	qədaχʷən
бзэпс	bzaps
рилъэшъон	rəjɬaʃʷan
фапщэ	faːpʃa
фэгубжын	faɡʷəbʒən
кӏуснэщаб	kʷʼəsnaɕaːb
тэгъэпсэхьэн	taʁapsaħaːn
амал	aːmaːl
къэгъэхын	qaʁaxən
дампӏ	daːmpʼ
бгъашъухъо	bʁaːʃʷχʷa
амырмэ	aːmarma
тгъуакӏо	tʁʷaːkʷʼa
гущыӏэ	ɡʷəɕəʔa
гъэпскӏын	ʁapsət͡ʃʼən
плъыжьыбз	pɬəʑəbz
чӏэсӏэн	t͡ʃʼasʼan
егугъун	jaɡʷəʁʷən
гъэкьэн	ʁakʲan
хьэкуку	ħakʷəkʷ
зэӏэхьэн	zaʔaħan
итхъун	jətχʷən
ӏукьын	ʔʷakʲən
къикӏын	qəjt͡ʃʼən
къэгъагъэ	qaʁaːʁa
къэхъушъун	qaχʷəʃʷən
жэлъакӏу	ʒaɬaːkʷʼ
дыйдалхь	dəjdaːlħ
еблэгъэн	jablaʁan
пшъэдадз	pʂadaːd͡z
неущымыкӏ	najwɕəmət͡ʃʼ
упчӏэжьын	wpt͡ʂʼaʑən
жьыкъуз	ʑəqʷəz
ехъушъутэон	χʷəʂʷtawan
шыгугъон	ʃəɡʷʁʷan
мэхагъ	maxaːʁ
хъашъо	χaːʃʷa
пцэкъэнтф	pt͡saqantf
гъопэкӏьаку	ʁʷaːpakʲʼaːkʷ
ебэун	bawan
