ድርጅቶች	dˈɨrɨd͡ʒɨtot͡ʃ
መቀበል	mˈək`əβəl
ተሳትፎ	tˈəsatɨfo
ግድ	ɡˈɨd
አለበት	ʔˈaləβət
የዛሬው	jˈəzarew
በመተባበር	bˈəmətəβaβər
በሮች	bˈərot͡ʃ
አቤቱ	ʔˈaβetu
ልጆቻቸው	lˈɨd͡ʒot͡ʃat͡ʃəw
ማሳየት	mˈasajət
የግል	jˈəɡɨl
ባለስልጣናት	bˈaləsɨlɨt`anat
መከላከያ	mˈəkəlakəja
ጉዳት	ɡˈudat
ማረጋገጥ	mˈarəɡaɡət`
ደብዳቤ	dˈəβɨdaβe
በብሔረሰቡ	bˈəβɨherəsəβu
ርዝመት	rˈɨzɨmət
ሰነድ	sˈənəd
መስጠት	mˈəsɨt`ət
ጥር	t`ˈɨr
ወራሽ	wˈəraʃ
የእንግሊዝኛ	jˈəʔɨnɨɡɨlizɨɲa
ፍትሕ	fˈɨtɨx
ተመራማሪዎች	tˈəməramariwot͡ʃ
ንጉስ	nˈɨɡus
ጉግል	ɡˈuɡɨl
ጠቀሜታ	t`ˈək`əmeta
ነገሮችን	nˈəɡərot͡ʃɨn
አላማ	ʔˈalama
ክርስትናን	kˈɨrɨsɨtɨnan
ማርያምን	mˈarɨjamɨn
የያዘው	jˈəjazəw
ባዶ	bˈado
ፈንክሽን	fˈənɨkɨʃɨn
መንግሥቱ	mˈənɨɡɨsɨtu
የእስራኤል	jˈəʔɨsɨraʔel
መፍጠር	mˈəfɨt`ər
ጉድጓድ	ɡˈudɨɡwad
ከምድር	kˈəmɨdɨr
በንጉሠ	bˈənɨɡusə
ያለን	jˈalən
ኣስፈላጊ	ʔˈasɨfəlaɡi
አርቲስት	ʔˈarɨtisɨt
ገና	ɡˈəna
ትዳር	tˈɨdar
ተከትሎ	tˈəkətɨlo
በግምት	bˈəɡɨmɨt
የአየር	jˈəʔajər
