للغذ	lilɣaðð
والشارح	waaːlʃaːriħ
القواذف	aːlqaʊaːðif
فكالايلاء	fakaaːlʔiːlaːʔ
وسنتخيل	wasanataxajjal
بالتعفير	biaːltaʕfiːr
وبالتجسيم	wabiaːltadʒsiːm
وكالأوخم	wakaaːlʔaʊxam
وسيكدد	waseɪakdud,waseɪukaddid
والتنويع	waaːltanwiːʕ
بالريب	biaːlriːab,biaːlreɪb
تتآس	tataaːs
وكالبركان	wakaaːlburkaːn
فبمحتشم	fabimuħtaʃim
وبمبغوض	wabimabɣuːdˤ
كالاقفال	kaaːlʔiqfaːl,kaaːlʔaqfaːl
فلملص	falimalisˤ
فالجلوكوز	faaːldʒluːkuːz
وكأشر	wakaʔaʃar,wakaʔaʃir
وبالكابوس	wabiaːlkaːbuːs
فستستحسن	fasatastaħsin,fasatastaħsinna
للتدرني	liltadarrunijj
وكالمظروف	wakaaːlmaðˤruːf
دسماء	dasmaːʔ
فبالأكحل	fabiaːlʔakħal
ساغمص	saʔaɣmisˤ
فستسكت	fasatusakkit,fasataskat,fasatuskit,fasatuskat,fasataskut
ستتضاعف	satatadˤaːʕaf
ساضاع	saʔudˤaːʕ
وكالاسون	wakaaːlʔusuːn
وللإستياء	walilistiːaːʔ
فالأنبل	faaːlʔanbal
ولشواه	waliʃiwaːh,waliʃaʊaːh
للاصائل	lilʔasˤaːʔil
وليغنج	waliːuɣannidʒ,waliːaɣnadʒ
ونتشكك	wanataʃakkak,wanataʃakkka,wanataʃakkki
فكأجسم	fakaʔadʒsam
فلتتمايد	falitatamaːjad
ويطمي	weɪatˤmiː
لتعاص	lituʕaːsˤ
ونتصد	wanatasˤadd
نبثر	nabθar,nabθir
أضحي	ʔudˤaħħiː,ʔudˤħiː
كالأماثيل	kaaːlʔamaːθiːl
كإسكالوب	kaʔiskaːluːb
ولاتآزر	waliʔataaːzar
فبالدواوين	fabiaːldaʊaːwiːn
فكالسلاقي	fakaaːlsalaːqijj
فاقلد	faʔuqallid
ودرن	wadarina,wadarinna,waddarna,wadaran,wadurna
