միլիառատեր	miljɑrɑtɛɾ
լուսնոտ	lusnɔt
մոդեմ	mɔdɛm
ն	nə
խաչ	χɑt͡ʃʰ
նացիստական	nɑt͡sʰistɑkɑn
առավոտադեմ	ɑrɑvɔtɑdɛm
հեղեղել	hɛʁɛʁɛl
մեներեն	mɛnɛɾɛn
առաքելյան	ɑrɑkʰɛljɑn
ղիամաթ	ʁijɑmɑtʰ
սովորել	sɔvɔɾɛl
բուխարիկ	buχɑɾik
կուկըլ	kukəl
մրգավաճառ	məɾkʰɑvɑt͡ʃɑr
տարածքային	tɑɾɑt͡skʰɑjin
կոլգոտկա	kɔlɡɔtkɑ
ժընեւ	ʒənɛv
ախպեր	ɑχpɛɾ
կազմակերպիչ	kɑzmɑkɛɾpit͡ʃʰ
դաշինք	dɑʃiŋkʰ
շաքարյան	ʃɑkʰɑɾjɑn
վարկանիշ	vɑɾkɑniʃ
զապորոժիե	zɑpɔɾɔʒjɛ
ուսանել	usɑnɛl
ուխտագնացություն	uχtɑɡənɑt͡sʰutʰjun
լախտ	lɑχt
ամառ	ɑmɑr
մառուլ	mɑrul
ձույլ	d͡zujl
լվացքատուն	ləvɑt͡sʰkʰɑtun
երակ	jɛɾɑk
տուպոյ	tupɔj
անգնահատելի	ɑŋɡənɑhɑtɛli
փախցնել	pʰɑχt͡sʰnɛl
շնավարդ	ʃənɑvɑɾtʰ
վիշնու	viʃnu
սպիտակուց	əspitɑkut͡sʰ
ծագ	t͡sɑkʰ
մարքիզ	mɑɾkʰiz
հաճ	hɑt͡ʃ
ջառջառ	d͡ʒɑrd͡ʒɑr
արարել	ɑɾɑɾɛl
տասնութ	tɑsnəutʰ
վրան	vəɾɑn
անհաջողություն	ɑnhɑd͡ʒɔʁutʰjun
նախորդ	nɑχɔɾtʰ
հավիտենական	hɑvitɛnɑkɑn
քո	kʰɔ
պանիր	pɑniɾ
