աղանձել	ɑʁɑnt͡sʰɛl
աշխեն	ɑʃχɛn
արտարժույթ	ɑɾdɑɾʒujtʰ
հառաչախառն	hɑɾɑt͡ʃʰɑχɑɾən
թիթեռնիկ	tʰitʰɛɾniɡ
աբասի	ɑpʰɑsi
գրանցիչ	kʰəɾɑnt͡sʰit͡ʃʰ
արածեցնել	ɑɾɑd͡zɛt͡sʰənɛl
գնդապետ	kʰəntʰɑbɛd
տխմար	dəχmɑɾ
ամսեկան	ɑmsɛɡɑn
այդ	ɑjtʰ
ռինգ	ɾiŋkʰ
հիմնադրուհի	himnɑtʰɾuhi
դուբայ	tʰupʰɑj
թե	tʰɛ
ամերիկա	ɑmɛɾiɡɑ
մեկնարկ	mɛɡnɑɾɡ
աթեիզմ	ɑtʰɛjizm
գաղափարախոսական	kʰɑʁɑpʰɑɾɑχɔsɑɡɑn
սեֆերբերլիք	sɛfɛɾpʰɛɾlikʰ
ոլորել	vɔlɔɾɛl
տարբերություն	dɑɾpʰɛɾutʰʏn
սիրիա	siɾjɑ
ցուցադրական	t͡sʰut͡sʰɑtʰɾɑɡɑn
ճահուկ	d͡ʒɑhuɡ
բիզ	pʰiz
արսենի	ɑɾsɛni
ներգործական	nɛɾkʰɔɾd͡zɑɡɑn
կինամոն	ɡinɑmɔn
համոզված	hɑmɔzvɑd͡z
դեղոտ	tʰɛʁɔd
սադրիչ	sɑtʰɾit͡ʃʰ
չքանալ	t͡ʃʰəkʰɑnɑl
քալանթարյան	kʰɑlɑntʰɑɾjɑn
գուրգուրալ	kʰuɾkʰuɾɑl
կանաչանալ	ɡɑnɑt͡ʃʰɑnɑl
միլիոնատեր	miljɔnɑdɛɾ
որկրամոլություն	vɔɾɡɾɑmɔlutʰʏn
վրթանես	vəɾtʰɑnɛs
ունչ	unt͡ʃʰ
ֆլորենցիա	flɔɾɛnt͡sʰjɑ
ատոլ	ɑdɔl
գրենա	kʰɾɛnɑ
հետազոտել	hɛdɑzɔdɛl
պացիենտ	bɑt͡sʰjɛnd
իբիկոս	ipʰiɡɔs
սելջուկ	sɛlt͡ʃʰuɡ
դժվարավ	tʰəʒvɑɾɑv
բեռնյան	pʰɛɾnjɑn
