laureatıdır	ɫauɾeatɯdˈɯr
oyadır	ojadˈɯr
qaldırırdılar	ɡaɫdɯɾɯrdɯɫˈar
səlahiyyətində	sæɫahijjætˈindæ
etməsidir	etmæsidˈir
düzəliş	dyzælˈiʃ
Sionizmin	sionizmˈin
anlayışları	anɫajɯʃɫaɾˈɯ
çaymm	t͡ʃˈajmm
edilmələri	edilmælæɾˈi
müvazinəti	myvazinætˈi
basdıqda	basdɯɡdˈa
taleyinə	talejˈinæ
çalarlarını	t͡ʃaɫarɫaɾɯnˈɯ
buraxmamaq	buɾaxmamˈax
boyanır	bojanˈɯr
buludsuz	buɫudsˈuz
əşyanın	æʃjanˈɯn
dəfəki	dæfæcˈi
ədədə	ædˈædæ
Osloda	osɫodˈa
çəksə	t͡ʃˈæçsæ
səlahiyyətlərinin	sæɫahijjætlæɾinˈin
Abaran	abaɾˈan
Qəddafinin	ɡæddafinˈin
Zal	zˈaɫ
buralarda	buɾaɫardˈa
tamaşaçını	tamaʃat͡ʃɯnˈɯ
İnsanın	insanˈɯn
emalatxanasında	emaɫatxanasɯndˈa
Arximed	arximˈed
hərəkətdir	hæɾæcætdˈir
sadiqlik	sadiɡlˈiç
Monteneqronun	monteneɡronˈun
Dayaz	dajˈaz
Qoşma	ɡoʃmˈa
Klipin	çlipˈin
mеşə	ˈemʃˈæ
Vladimirin	vɫadimiɾˈin
sallanır	saɫɫanˈɯr
Mini	minˈi
qoysunlar	ɡojsunɫˈar
bilmirlər	bilmirlˈær
duaların	duaɫaɾˈɯn
avropalıların	avropaɫɯɫaɾˈɯn
tikililərlə	ticililˈærlæ
baməzə	bamˈæzæ
çəkmədən	t͡ʃæçmædˈæn
xəlvətə	xælvˈætæ
bioloqu	bioɫoɡˈu
