Алдагы	ɒɫdˈɒʁɯ
үрнәкләрен	ˌyrnæklˈæren
Туктаров	tuqtˈɑrow
буйлы	buˈɪɫɯ
песи	pˈesi
Идарә	idˈɑræ
тиенгә	tiˈeŋɣæ
партиясеннән	pˌɒrtijæsˈennæn
киметү	kimˈety
тырышырга	tˌɯrɯʃˈɯrʁɑ
ясалырга	jˌɑsɑɫˈɯrʁɑ
конституциясен	qˌonstitˌutsijˈæsen
тикшерелгән	tˌikʃerˈelɣæn
бүлекләренә	bˌyleklærˈenæ
бүлмә	bˈylmæ
Балаларым	bˌɒɫɒɫˈɑrɯm
башлаячагын	bˌɒʃɫɒjɑɕˈɑʁɯn
кызыксындым	qˌɯzɯqsˈɯndɯm
августында	ˌɑwʁustˈɯndɑ
мөшкел	mˈœʃkel
беләсем	belˈæsem
начарлыгы	nˌɒɕɒrɫˈɯʁɯ
төбеннән	tœbˈennæn
менә	mˈenæ
вәкилчелеге	wˌækilɕelˈeɣe
табигый	tɒbˈiʁɯj
ярымнан	jɑrˈɯmnɑn
килгәннәрне	kˌilɣænnˈærne
аннексиягә	ˌɒnneksijˈæɣæ
сәбәпледер	sˌæbæplˈeder
Конституциянең	qˌonstitˌutsijˈæneŋ
дистәләгән	dˌistælˈæɣæn
күрмибез	kyrmˈibez
планы	pɫˈɒnɯ
оялмыйча	ˌojɑɫmˈɯjɕɑ
җиткерми	ʑitkˈermi
бирмәсә	birmˈæsæ
артуга	ɒrtˈuʁɑ
Хатыны	xɒtˈɯnɯ
мирас	mˈirɑs
кичке	kˈiɕke
сәясәтчеләргә	sˌæjæsˌætɕelˈærɣæ
яртыеллыкта	jˌɑrtɯeɫɫˈɯqtɑ
Дамир	dˈɒmir
Башкортостанның	bˌɒʃqortostˈɑnnɯŋ
журналистлардан	ʒˌurnɑɫistɫˈɑrdɑn
Солдатов	soɫdˈɑtow
Миллилек	millˈilek
булуынча	bˌuɫuˈɯnɕɑ
килделәр	kildˈelær
