аўтарытэтны	ˌawtarɨtˈɛtnɨ
лічы	ɭˈiʈ͡͡ʂɨ
фармаваньне	fˌarmavˈɑnnʲɛ
ганарараў	ɣˌanarˈɑraw
картах	kˈɑrtax
Колас	kˈoɭas
перасцерагае	pʲˌɛrast̻͡͡sʲˌɛraɣˈɑʲɛ
накладу	nakɭˈɑdu
пісьмовыя	pˌismʌvˈɨa
Богуш	bˈoɣuʂ
інтуіцыі	ˌintuit̻͡͡sˈɨi
рэйдавай	rɛjdˈɑvaj
пражываць	praʐˈɨvat̻͡͡s
Рустам	rˈustam
гатоўнасьць	ɣatˈownast̻͡͡s
Ганцавіцкі	ɣˌant̻͡͡savˈit̻͡͡ski
Лынькоў	ɭˈɨnkʌw
Найсьвяцейшай	nˌajsvʲɪt̻͡͡sʲˈɛjʂaj
боса	bˈosa
гаспадынямі	ɣˌaspadɨnʲˈj͡ami
іспанская	ˌispanskˈɑʲa
мазаікі	mˌazaˈiki
эмацыйнай	ˌɛmat̻͡͡sˈɨjnaj
Дзяржавы	dzʲɪrʐˈɑvɨ
аналогію	ˌanaɭʌɣˈiu
Шчасны	ʂʈ͡͡ʂˈɑsnɨ
годдзя	ɣˈoddzʲa
прыкладзены	prˌɨkɭadzʲˈɛnɨ
нарыхтавана	nˌarɨxtavˈɑna
новость	nˈovʌst
Нёман	nʲˈɔman
сагрэе	saɣrˈɛʲɛ
знахары	znaxˈɑrɨ
рэаліяў	rˌɛaɭˈiɪw
зьвяртае	zvʲɪrtˈɑʲɛ
Юрыдычны	ʲˌurɨdˈɨʈ͡͡ʂnɨ
Органам	ʌrɣˈɑnam
Бортнікі	bʌrtnˈiki
Хутчэй	xˈutʈ͡͡ʂɛj
адасобленыя	ˌadasˌʌbɭʲɛnˈɨa
абмен	ˈɑbmʲɛn
прыглядаецца	prˌɨɣɭʲɪdaʲˈɛt̻͡͡st̻͡͡sa
Дворнік	dvˈornik
заўважаеш	zˌawvaʐˈɑʲɛʂ
зелянее	zʲˌɛɭʲɪnʲˈɛʲɛ
Франак	frˈɑnak
дэкрэтны	dɛkrˈɛtnɨ
выганяць	vɨɣˈɑnʲɪt̻͡͡s
жанрамі	ʐanrˈɑmi
спякоту	spʲɪkˈotu
