držanja	drʒˈaɲæ
tvorevina	tvˈorɛvˌɪnæ
Bavi	bˈavɪ
raketom	ɾˈakɛtom
odlukom	ˈodlʊkom
blagu	blˈaɡʊ
razmacima	ɾˈazmæt͡sˌɪmæ
naslovnu	nˈaslovnʊ
meduze	mˈɛdʊzɛ
Sutradan	sˈutɾædæn
Univerzitetski	ˈunɪvˌɛrzɪtˌɛtskɪ
prikazao	pɾˈikæzˌæo
pronalazača	pɾˈonælˌæzæt͡ʃæ
blisku	blˈiskʊ
nejednake	nˈejednˌækɛ
Dansku	dˈanskʊ
tematikom	tˈɛmætˌɪkom
pozitivnu	pˈozɪtˌɪvnʊ
osjetljive	ˈosjetʎˌɪvɛ
doseljenika	dˈosɛʎˌenɪkæ
metabolizam	mˈɛtæbˌolɪzæm
postizanje	pˈostɪzˌæɲe
oteo	ˈotɛo
Ustava	ˈustævæ
Razlika	ɾˈazlɪkæ
osnovanog	ˈosnovˌænoɡ
debla	dˈɛblæ
Una	ˈunæ
pokreće	pˈokɾɛt͡ɕɛ
pustinja	pˈustɪɲæ
Gees	ɡˈɛɛs
nukleinske	nˈuklɛˌɪnskɛ
grofovije	ɡɾˈofovˌɪje
Horatio	xˈorætˌɪo
šumu	ʃˈumʊ
sliči	slˈit͡ʃɪ
tableta	tˈablɛtæ
česticu	t͡ʃˈɛstɪt͡sʊ
željele	ʒˈɛʎelɛ
podliježe	pˈodlɪjˌeʒɛ
bubreg	bˈubɾɛɡ
angiotenzin	ˈaŋɡɪˌotɛnzɪn
Čile	t͡ʃˈilɛ
dvoranama	dvˈorænˌæmæ
British	bɾˈitɪsh
sektora	sˈɛktoræ
simbolizuje	sˈimbolˌɪzʊje
geografsko	ɡˈɛoɡɾˌæfsko
pupoljka	pˈupoʎkæ
Štaviše	ʃtˈavɪʃɛ
