авантюристични	avəntʲuɾist̪itʃni
обковавали	o̝pkovavəli
начелите	nɐtʃɛlit̪ɛ
допринасящата	d̪o̝prinasʲəʃt̪ət̪ə
зачитано	zɐtʃit̪əno̝
анестезиолог	ənɛstɛziolɔk
изгубващата	izɡubvəʃt̪ət̪ə
простихте	prost̪ixt̪ɛ
поведените	povɛd̪ɛnit̪ɛ
будих	bod̪ix
живееща	ʒivɛɛʃt̪ə
одобрихте	o̝d̪obrixt̪ɛ
зашивало	zɐʃivəɫo̝
обесените	obɛsɛnit̪ɛ
искащият	iskəʃt̪ijət̪
навличай	nɐvlitʃəj
дадеш	d̪əd̪ɛʃ
осиновяват	o̝sinovʲavət̪
бушуване	boʃuvənɛ
забравиха	zɐbravixə
зашивате	zɐʃivət̪ɛ
преподавателка	prɛpodəvatɛlkə
подобряването	po̝d̪obrʲavənɛt̪o̝
авансирал	avənsiɾəɫ
протест	protɛst
питах	pit̪əx
пишела	piʃɛɫə
гризахме	ɡrizəxmɛ
помитай	pomit̪əj
заплашваме	zɐpɫaʃvəmɛ
сравнилия	srɐvnilijə
траещият	t̪raɛʃt̪ijət̪
мълчех	mɐɫtʃɛx
замитаната	zɐmit̪ənət̪ə
изслушано	isɫuʃəno̝
накълвавани	nəkɐɫvavəni
бесещата	bɛsɛʃt̪ət̪ə
подписва	pot̪pisvə
съзирането	sɐziɾənɛt̪o̝
чула	tʃuɫə
заревахте	zəɾɛvaxt̪ɛ
загубвани	zɐɡubvəni
навестете	nəvɛst̪ɛt̪ɛ
изчитала	istʃit̪əɫə
студентствалото	st̪od̪ɛnt̪st̪vəɫo̝t̪o̝
замрем	zɐmrɛm
надвнесяхме	nəd̪vnɛsʲaxmɛ
допичаха	d̪opitʃəxə
предупреждаващата	prɛd̪o̝prɛʒd̪avəʃt̪ət̪ə
възлизаме	vəzlizəmɛ
