ဆာမူရိုင်း	sʰàmùɹáɪɴ
ပါးဟက်	pəhɛʔ
နပန်း	nəbáɴ
ဆယ်လ	sʰɛ̀la̰
ပညာရှင်	pjɪ̀ɴɲàʃɪ̀ɴ
တံစဉ်	dəzɪ̀ɴ
ဝပ်	waʔ
ကေသ	kèθa̰
ဆီး	sʰí
ပလာတာ	pəlàtà
လစ်တန်စတိန်း	lɪʔtàɴsətéɪɴ
တရားလွှတ်တော်ချုပ်	təjál̥ʊʔtɔ̀d͡ʑoʊʔ
သမ္မတ	θəməda̰
နငယ်	na̰ŋɛ̀
၏	ʔḭ
ဆိုက်	sʰaɪʔ
အယုဓျာ	ʔəjoʊʔdəjà
ဂန္ဒမာ	ɡàɴdəmà
သွား	θwá
ကျော	t͡ɕɔ́
ဂလင်း	ɡəlɪ́ɴ
ဗန်းမော်	báɴmɔ̀
တိုးနရား	tónəjá
ဆေးလုံး	sʰélóʊɴ
အဲဒါဘာလဲ	ʔɛ́dàbàlɛ́
အရံဂြိုဟ်	ʔəjàɴd͡ʑò
ဆိတ်မ	sʰeɪʔma̰
ယုဂ်	joʊʔ
အဝါ	ʔəwà
သံပေါက်	θàɴbaʊʔ
သမင်	θəmɪ̀ɴ
အဖိုး	ʔəpʰó
စိမ့်	sḛɪɴ
တွပ်	tʊʔ
ကျဉ်း	t͡ɕɪ́ɴ
အနီ	ʔənì
အသွားအလာ	ʔəθwáʔəlà
နန်းမတော်	náɴmədɔ̀
မှတ်မိ	m̥aʔmḭ
မြေပြင်	mjèbjɪ̀ɴ
ရုပ်ရှင်ရုံ	joʊʔʃɪ̀ɴjòʊɴ
စာအုပ်ဆိုင်	sàʔoʊʔsʰàɪɴ
ပဲ	bɛ́
နိုင်နိုင်	nàɪɴnàɪɴ
လျားလျား	jájá
သလွဲ	θəlwɛ́
ဗလဝ	bələwa̰
ထူ	tʰù
ဘွားဘွား	pʰwápʰwá
မိနစ်	mḭnɪʔ
