entusiasmades	entuziazmades
lluitant	ʎujtan
tocats	tukats
resultada	rezultada
jurídic	ʒuɾidik
rovelló	rubəʎo
curació	kuɾəsio
profunditzades	pɾufundid͡zadəs
sexats	seʃats
envers	əmves
tesats	tezats
culebrot	kulebɾɔt
repudiada	rəpudiadə
adaptació	adaptasio
gimnasos	ʒimnazos
coreografiada	koɾeoɡɾafiada
subratllats	subɾəʎʎats
oficina	ofisinə
venjada	bəɲʒadə
reflectida	rəfləktidə
cavats	kəbats
dinovè	dinovə
monopolitzar	monopolizaɾ
seient	sejent
bastides	bəstidəs
faltada	fəltadə
danyades	dəɲadəs
buscats	buskats
saxònia	səksɔniə
becats	bəkats
xenons	t͡ʃenons
argumentada	əɾɡuməntadə
falç	fals
adopcions	ədopsions
enquestar	əŋkəsta
florits	fluɾits
estranger	estɾaɲd͡ʒeɾ
classificava	klasifikava
tortell	toɾtɛʎ
vagues	vaɡəs
app	ap
amaga	amaɡa
aterrant	ətəran
mossegar	musəɡa
estimulants	əstimulans
regenerar	red͡ʒeneɾaɾ
classificares	klasifikaɾes
cosina	kozina
allargar	əʎərɡa
espiats	espiats
