træk	tˢʁ̥aɡ̊
materiale	mɑtˢʁiœːlə
dannebrog	d̥anəb̥ʁoːˀ
accenterne	ɑɡ̊sɛnˀd̥ɐnə
kvartetter	kʰʋ̥ɑtˢɛd̥ɐ
indbygger	enb̥yɡ̊ɐ
ligt	liˀd̥
vågen	ʋɔːwən
homer	homeˀɐ̯
gider	ɡ̊iðˀɐ
sagtne	sæːɡ̊d̥nə
ækvator	ɛkʰvæːtˢɐ
færdes	faɐ̯d̥əs
anseelse	anseˀəlsə
ægget	ɛˀɡ̊əð
bøssebar	b̥øsəb̥ɑˀ
sfære	sfæːɐ
tilhørerne	tˢelhøˀɐnə
aphrodite	ɑfʁod̥iːd̥ə
brillant	b̥ʁilianˀd̥
sankthansdag	sɑŋd̥hansd̥æˀj
fæces	fɛːsəs
slikkepot	sleɡ̊əpʰʌd̥
nikkel	neɡ̊l̩̩
forholdsord	fɒːhʌlsoɐ̯ˀ
sammenbrud	sɑmm̩b̥ʁuð
bur	b̥uːˀɐ̯
giver	ɡ̊iˀʋɐ
fæste	fɛsd̥ə
forstørrelse	fʌsd̥ɶˀɐlsə
hæv	hɛwˀ
tyskertøs	tˢysɡ̊ɐtˢøːˀs
kræfter	kʰrɑfd̥ɐ
radmager	ʁɑðmæˀjɐ
marskal	mɑːɕal
tabt	tˢɑb̥d̥
grænse	ɡ̊ʁɑnsə
råens	ʁɔˀəns
løbe	løːʊ
ørred	ɶɐ̯ʌð̠ˠ
børn	b̥ɶɐ̯ˀn
mikrobølgeovn	mikʰʁ̥ob̥øljəɒwˀn
mage	mæːæ
fundere	fɔnd̥eːˀɐ
lobbye	lʌb̥iə
botanisere	botaniseˀʌ
talte	tˢæːld̥ə
psyke	syɡ̊ə
besjæle	b̥eɕɛˀlə
peloponnes	pʰelopʰoneˀs
