maddie	ˈmædi
toti	ˈtoʊti
chases	ˈtʃeɪsəz,ˈtʃeɪsɪz
ox	ˈɑks
ulbrich	ˈəɫbɹɪk
pietras	ˈpitɹəz
amplitude	ˈæmpɫəˌtud
shirking	ˈʃɝkɪŋ
brigman	ˈbɹɪɡmən
gopher	ˈɡoʊfɝ
overprotection	ˌoʊvɝpɹəˈtɛkʃən
lanting's	ˈɫæntɪŋz
bantle	ˈbæntəɫ
primm	ˈpɹɪm
traver	ˈtɹeɪvɝ
drawers	ˈdɹɔɹz
pfahler	ˈfɑɫɝ
leary's	ˈɫɪɹiz
promus	ˈpɹoʊməs
heaters	ˈhitɝz
daines	ˈdeɪnz
antic	ˈæntɪk
mollner	ˈmɑɫnɝ
hallbauer	ˈhɔɫˌbaʊɹ
egly	ˈɛɡɫi
walenta	wəˈɫɛntə,vəˈɫɛntə
sluss	ˈsɫəs
recessionary	ɹiˈsɛʃəˌnɛɹi
pythia	ˈpɪθiə
dodi's	ˈdoʊdiz
berntsen	ˈbɝntsən
rathburn	ˈɹæθbɝn
braswell	ˈbɹæswɛɫ
telxon	ˈtɛɫzɑn
stender	ˈstɛndɝ
incognito	ˌɪnkɔɡˈnitoʊ
stealthiest	ˈstɛɫθiəst
kapur	ˈkæpɝ
zarrella	ˌzɑˈɹɛɫə
scolds	ˈskoʊɫdz
boomhower	ˈbumhoʊɝ
florian	ˈfɫɔɹiən
brixius	ˈbɹaɪksiɪs
rohrer	ˈɹɔɹɝ
cejka	ˈtʃeɪkə
cavett	ˈkævɪt
copy	ˈkɑpi
jollier	ˈdʒɑɫiɝ
byrn	ˈbɪɹn
latter	ˈɫætɝ
