tantsimist	tˈantsimist
tuumakatsetuste	tˈuːmakˌatsetˌuste
Tokman	tˈokːman
põhiselt	pˈɵhɪselt
tuhk	tˈuhk
lõhestada	lˈɵhɛstˌada
vahendades	vˈahɛndades
fooni	fˈoːɲi
Ruben	rˈubɛn
särama	sˈærɑma
depoos	tepˈoːs
sõidavad	sˈɵidavad
hooleta	hˈoːleta
lähistelt	lˈæhɪstelt
siseministeeriumilt	sˌisɛministˈeːriumilt
Läänemaale	lˈæːnemˈaːle
puhuks	pˈuhʊks
Tabati	tˈabɑti
vahistamiseks	vˈahɪstˌamiseks
soovitab	sˈoːvitab
ajakirjandusega	ˈajɑkˌirjandˌuseɡa
talupidajad	tˈalʊpˌidajad
ühiseks	ˈyhɪseks
kesklinnas	kˈesklinnas
rikkaliku	rˈikːalˌiku
load	lˈoaːd
Haagen	hˈaːɡen
Väikesed	vˈæ͡ikːesed
avalda	ˈavɑlda
garderoobi	kˌarderˈoːbi
saadud	sˈaːdud
tootmisvõimsust	tˈoːtːmisvɵˌimsust
rikkumisega	rˈikːumˌiseɡa
Padaril	pˈadɑril
tööandjale	tˈøːaɲdjˌale
Ai	ˈaiː
otstarbekam	ˈotstarbekam
Meril	mˈerɪl
legendaarse	lˌeɡɛndˈaːrse
hullumajja	hˈullumˌajja
Talve	tˈalve
Ettevõtluse	ˈetːevˌɵtːluse
teiselt	tˈeiselt
torustiku	tˈorʊs^tˌiku
vaevatasu	vˈaevˌatasu
välisturule	vˈæʎɪstˌurule
asjaajamise	as^jˈaːjamˌise
seisak	sˈeisak
Abikaasa	ˌabɪkˈaːsa
sihtotstarbeliselt	sˈihtotstˌarbeliselt
