arroserons	aʁozəʁõũ̯
invisible	ẽĩ̯vɪzɪb
cocolasse	kɑɔ̯kɑɔ̯las
juridictionnelle	ʒyʁɪd͡zɪksjɑɔ̯nal
réimplanterez	ʁeẽĩ̯plɑ̃təʁe
bactériologie	bakteʁjɑɔ̯lɑɔ̯ʒi
baladerons	baladəʁõũ̯
affleurerait	aflœʁəʁa
opéraient	ɑɔ̯peʁa
stigmatisasse	st͡sɪgmat͡sɪzas
enrôlé	ɑ̃ʁole
infesta	ẽĩ̯fastɔ
vaporisent	vapɑɔ̯ʁɪz
lessiverons	lasɪvəʁõũ̯
végèterons	veʒatəʁõũ̯
maghrébins	magʁebẽĩ̯
parusse	paʁʏs
légifèrerez	leʒifaʁəʁe
déprogrammait	depʁɑɔ̯gʁama
tailladé	tajade
bombé	bõũ̯be
fendriez	fɑ̃dʁje
récipiendaires	ʁesɪpjɑ̃daʁ
diluerai	d͡zɪlʏʁa
focalisation	fɑɔ̯kalɪzasjõũ̯
emménageasse	ɑ̃menaʒas
frisottassiez	fʁɪzɑɔ̯tasje
admirative	admɪʁat͡sɪv
raplatîmes	ʁaplat͡sɪm
assignerions	asiɲəʁjõũ̯
glissades	glɪsad
informatisez	ẽĩ̯fɑɔ̯ʁmat͡sɪze
patrouilleront	patʁʊjəʁõũ̯
réflectrice	ʁeflaktʁɪs
plût	ply
excepterait	aksaptəʁa
turbans	t͡sʏʁbæ̃
poilais	pwala
déterminai	detaʁmɪna
cerclerai	saʁkləʁa
chipa	ʃɪpɔ
noircisse	nwaʁsɪs
prémédité	pʁemed͡zɪte
budgétisent	bʏdʒet͡sɪz
bayas	bajɔ
mégaphone	megafɑɔ̯n
sucèrent	sʏsaʁ
rouilliez	ʁʊje
renouâtes	ʁənwat
diversifiâmes	d͡zɪvaʁsɪfjam
