primate	pʁimat
débiliterons	debilitəʁɔ̃
assomption	asɔ̃psjɔ̃
fustiges	fystiʒ
psychanalysées	psikanalize
divinateurs	divinatœʁ
miter	mite
fanatisent	fanatiz
intersections	ɛ̃tɛʁsɛksjɔ̃
gluantes	glyɑ̃t
antibiotique	ɑ̃tibiɔtik
lit	li
cafouillerai	kafujəʁɛ
faucheraient	foʃəʁɛ
renfermées	ʁɑ̃fɛʁme
homologie	ɔmɔlɔʒi
confronterons	kɔ̃fʁɔ̃təʁɔ̃
calfatâmes	kalfatam
authentifiâmes	otɑ̃tifjam
inactiver	inaktive
damoiseaux	damwazo
dégrippent	degʁip
marchand	maʁʃɑ̃
vérolées	veʁɔle
débudgétisons	debydʒetizɔ̃
amphibie	ɑ̃fibi
désossasse	dezɔsas
conféreriez	kɔ̃feʁəʁje
luttas	lyta
défournai	defuʁnɛ
décomplexerons	dekɔ̃plɛksəʁɔ̃
immoralistes	imɔʁalist
engrossasses	ɑ̃gʁosas
martelez	maʁtəle
tonsurer	tɔ̃syʁe
casai	kazɛ
fronçassiez	fʁɔ̃sasje
empannerais	ɑ̃panəʁɛ
étuvasses	etyvas
compartimentera	kɔ̃paʁtimɑ̃təʁa
mouillèrent	mujɛʁ
justiciables	ʒystisjabl
appalachien	apalaʃjɛ̃
fasciniez	fasinje
éventrassions	evɑ̃tʁasjɔ̃
dépravaient	depʁavɛ
massicoteriez	masikɔtəʁje
évanouisses	evanwis
larguasse	laʁgas
sans égard pour	sɑ̃zegaʁpuʁ
