ანანიძე	ɑnɑnid͡zɛ
ფლოტილია	pʰlɔtʼiliɑ
შეთანხმება	ʃɛtʰɑnxmɛbɑ
იმაზე	imɑzɛ
ჩხიკვი	t͡ʃxikʼvi
ფლამინგო	pʰlɑminɡɔ
ფრაქცია	pʰrɑkʰt͡siɑ
კათხა	kʼɑtʰxɑ
ანტარქტიდა	ɑntʼɑrkʰtʼidɑ
იყოს	iqʼɔs
დროზოფილა	drɔzɔpʰilɑ
კლარნეტისტი	kʼlɑrnɛtʼistʼi
ტაბურეტი	tʼɑburɛtʼi
წარმოება	t͡sʼɑrmɔɛbɑ
თაგვისფერი	tʰɑɡvispʰɛri
წყალი	t͡sʼqʼɑli
ნახირი	nɑxiri
ცოდნა	t͡sɔdnɑ
კრება	kʼrɛbɑ
კაცად	kʼɑt͡sɑd
ლინკოლნი	linkʼɔlni
განვითარებამ	ɡɑnvitʰɑrɛbɑm
სახის	sɑxis
ნეპტუნიუმი	nɛpʼtʼuniumi
გვატემალა	ɡvɑtʼɛmɑlɑ
შობენ	ʃɔbɛn
ნწ	nt͡sʼ
მოიცა	mɔit͡sɑ
აგენტის	ɑɡɛntʼis
ნახშირგორა	nɑxʃirɡɔrɑ
ფიქსაცია	pʰikʰsɑt͡siɑ
ეშმაკს	ɛʃmɑkʼs
ცოლქმრობა	t͡sɔlkʰmrɔbɑ
ერთმხრივი	ɛrtʰmxrivi
ჭავლი	t͡ʃʼɑvli
ჩაქაფული	t͡ʃɑkʰɑpʰuli
ათარიღებს	ɑtʰɑriɣɛbs
უვიცობა	uvit͡sɔbɑ
საქმე	sɑkʰmɛ
დავითი	dɑvitʰi
ფსიქოპათი	pʰsikʰɔpʼɑtʰi
ხალიჩა	xɑlit͡ʃɑ
ორსული	ɔrsuli
გამუდმებით	ɡɑmudmɛbitʰ
არომატული	ɑrɔmɑtʼuli
ლაზიერი	lɑziɛri
პროსტრაცია	pʼrɔstʼrɑt͡siɑ
ბავშვი	bɑvʃvi
ეფექტი	ɛpʰɛkʰtʼi
ნიკელი	nikʼɛli
