zusammenkaufender	ˈtsuːˌzammɛŋkaofɛndɐ̯
erfolgversprechender	ʔɛːɐˈfɔlkvɛɾspɾɛçɛndɐ̯
verharmloste	fɛːɐ̯ˈhaɾmlɔstə
Enkelkinder	ˈʔɛŋkɛlkɪndɐ̯
auslüftete	ˈʔaosˌlʏftətə
hinaufgehendes	hɪˈnaofgəˌhɛndəs
gefressenes	gəˈfɾɛszənəs
aufpassest	ˈʔaofˌpaszɛst
ausfechten	ˈʔaosˌfɛçtən
runzliges	ˈɾʊntslɪgəs
bestückbares	bəʃtʏkˈbaɽəs
verwässertem	fɛːɐ̯ˈvɛszɛɾtəm
Heldengestalten	ˈhɛldɛŋɛstaltən
zurückrufend	ˈtsuːˌɾʏkɾufɛnt
hauseigener	ˈhaozəɪgənɐ̯
herunterwirtschaftetet	hɛˈɾʊnˌtɛɾvɪɾtstshaftətət
servicefreundlichem	ˈzɛɾvitsɛfɾɔøntlɪçəm
zurückbleibendem	ˈtsuːˌɾʏkblaebɛndəm
entzweibrechendes	ʔɛntˈtsvaebrɛçɛndəs
Hauptunterhändlerinnen	ˈhaoptʊntɛɾɛndleɾɪnnən
fettigster	ˈfɛtɪgstɐ̯
Schweizer	ˈʃvaɪ̯t͡sɐ
mied	ˈmiːt
prozessorientiert	pɾotsɛszoɾiɛntiːɾt
isolierter	ʔizoˈliːɾtɐ̯
gerichtsvorsitzendem	gəˈɾɪçtsvɔɾzɪtsɛndəm
Radarstationen	ɾɑdaɾstɑˈtsĭoːnən
bleifarbene	ˈblaefaɾbənə
Luftkorridor	ˈlʊftkɔɾɾidoɾ
sinnreich	ˈzɪnnˌɾaeç
gedrehte	gəˈdɾetə
Einzelrechner	ˈʔaenˌtsɛlɾɛçnɐ̯
Suppen	ˈzʊpm̩
angehörend	ʔangəˈhøːɾɛnt
antrafen	ˈʔanˌtɾɑːfən
betroffeneren	bəˈtɾɔffənɐ̯ən
unerträgliches	ʔʊnʔɛːɐˈtɾɛːklɪçəs
gefehlte	gəˈfeltə
epistemologisch	ˈʔeːpɪstemologɪʃ
Walzenlagers	ˈvaltsɛnlɑgɛɾs
Lollobrigida	ˈlɔllɔbrigidɑ
ausgegossener	ʔaosgəˈgɔszənɐ̯
Alleinvertretungsanbefugnisse	ˈʔallaenvɛɾtɾetʊŋzanbefʊgnɪszə
Sendeimpulse	ˈzɛndaempʊlzə
breche	ˈbrɛçə
mahlend	ˈmɑlɛnt
hinzuwirken	hɪnˈtsuːˌvɪɾkən
gehabt	ɡəˈhaːpt
abgekochteste	ʔapgəˈkɔxtɛstə
abbruchreifes	ˈʔapˌbrʊxˌɾaefəs
