alt	al̪ˠt̪ˠ
sall	sˠɑːl̪ˠ
tiocfad	tʲʊkəd̪ˠ
aithním	ænʲiːmʲ
feola	fʲoːl̪ˠə
tinn	tʲəiɲ
fágaint	fˠɑːɡənʲtʲ
staltracha	sˠt̪ˠal̪ˠt̪ˠɾəxiː
eadrainn	at̪ˠɾˠən̠ʲ
spreagadh	sˠpʲɾʲaɡə
liomsa	lɔmˠsˠə
madraí	mˠad̪ˠɾˠiː
hoibre	həibʲrʲə
ala	alˠə
teocha	tʲoːxə
rath	ɾˠa
pianadh	pʲiənˠəɡ
rián	rˠiɑːnˠ
mhadadh	wad̪ˠu
poncán	pˠəŋkɑːn̪ˠ
caoineadh	kiːnʲətʲ
dhise	jɪʃə
d'oilfeadh	d̪ˠɪlʲhu
cinn	cəiɲ
vác	wɑːk
coillteach	kɞl̠ʲtʲəx
ding	dʲɪɲ
fadhbanna	fˠəibˠən̪ˠə
sleamhnaigh	ʃlʲəun̪ˠɪɟ
garda	ɡæːɾˠd̪ˠə
dís	dʲiːʃ
brollach	bˠɾˠɔl̪ˠəx
alltracha	ɑːl̪ˠt̪ˠɾˠəxiː
rosa	ɾˠʌsˠə
garbh	ɡɑɾˠəvˠ
tána	t̪ˠɑːnˠə
ceann	cɑːn̪ˠ
seaicéad	ʃaceːd̪ˠ
cruinn	kɾˠiːn̠ʲ
olca	ɔlˠkə
molfaidh	mɔlhɪɟ
dúisigh	d̪ˠuːʃi
philéir	fʲɪlʲeːɾʲ
fhiaradh	iəɾˠəx
dhíot	jiːt̪ˠ
gcéad	ɟeːd̪ˠ
gealbhan	ɟəlˠuːn̪ˠ
aidiacht	adʲiəxt̪ˠ
droichead	d̪ˠɾˠəid̪ˠ
oileadh	ɪlʲəvˠ
