meigallo	mejɣaʎo̝
bacinete	baθinete̝
bo	bo
fouciño	fowθiɲo̝
veciño	beθiɲo̝
corneira	kɔɾnejɾa̝
doado	doaðo̝
aparvar	apaɾβaɾ
soto	soto̝
cóengo	koeŋɡo̝
panela	panɛla̝
poceiro	posejɾo̝
liorta	liɔɾta̝
dondio	dondjo̝
chamizo	t͡ʃamiso̝
triscar	tɾiskaɾ
tolleito	toʎejto̝
pailán	pɛjlao̯
canexa	kaneʃa̝
cabaza	kaβasa̝
curuto	kɾuto̝
rozar	rosaɾ
bergantiños	beɾɣantiɲo̝s
papar	papaɾ
ingua	iŋɡwa̝
dromedario	dɾomeðaɾjo̝
sanguiño	saŋkiɲo̝
pousadoiro	powsaðojɾo̝
arrepentir	arepentiɾ
monto	monto̝
causela	kawsela̝
traveseiro	tɾaβesejɾ̝o
muricego	muɾiθɛɣo̝
templo	templo
liscanzo	liskanθo̝
ren	reŋ
felpa	fɛlpa̝
somorgullo	somoɾɣuʎo̝
meda	meða̝
aldobrén	aldoβɾɛŋ
asubiar	asuβiaɾ
zapato	sapato̝
cerne	θɛɾne̝
esmorecer	esmoɾeθeɾ
chaíñas	t͡ʃaiɲa̝s
camariña	kamaɾiɲa̝
entrecinsa	entɾeθinsa̝
garabizo	ɡaɾaβiθo̝
mexeira	meʃejɾa̝
agochar	aɣot͡ʃaɾ
