ποτείδαια	potidɛa
ἠγγέλκασι	ɛːŋɡélkaːsi
ἐπίκτητοσ	epíktɛːtos
δωριέα	dɔːriéaː
στρατιώτησ	stratiotes
φεῦ	pʰew
ἀντίφωνοσ	antipʰonos
πόλιν	pólin
ἀγγαρεύσοι	aŋɡareɸsy
πελασγία	pelazɡíaː
αἰτητόσ	ɛtetos
ἀγαθοεργεῖ	aɣaθoerɣi
κύνασ	cinas
διασκεδάζομαι	diaskɛdazomɛ
φέρων	pʰɛron
κτησάμενοσ	ktesamɛnos
ὑπογράφομεν	ipoɣrafomen
κάλυψεν	kálypsen
πήνη	pɛ̌ːnɛː
κινήσασ	kiːnɛ̌ːsaːs
ἀγαθοποιῶμαι	aɡatʰopyomɛ
αἰδοίη	eðyi
κάνωβοσ	kánɔːbos
βαλανεῖον	valanion
λυκοπάνθηρ	lykopanθir
φάληρον	pʰaleron
ἀποβάντεσ	apovantes
ἀπέθανον	apeθanon
ἄττα	atta
κάττα	kata
λαγῶιοσ	laɡɔ̂ːi̯os
χύδην	çiðin
ἐρικυδήσ	ɛrikydes
κλιμακτηρικόσ	kliːmaktɛːrikós
προμηνύομαι	prominyome
κράταιγοσ	krátai̯ɡos
ἀθάνατον	aθanaton
διεφθείροντο	diɛpʰtʰironto
ἄγκιστρον	aŋkistron
ληιστικόσ	listikos
φωνήσασα	pʰonesasa
φύω	fyo
ὑπογράφω	hypoɡrápʰɔː
κλισίη	klisii
ἐπαιδεύομεν	epɛðeβomen
λευίτησ	leu̯ǐːtɛːs
ὄρχοσ	órkʰos
σπάδων	spaðon
ἑλληνιστήσ	hɛllenistes
ἠγειράμην	iʝiramin
