ανακράζω	anakrazo
υπογράφομε	ipoɣrafome
άγιου	aʝiu
φωτογραφώ	fotoɣrafo
κατελύθη	kateliθi
φαΐ	fai
επιδοκιμάστηκα	epiðocimastika
εκκολάφθηκα	ekolafθika
αλυσοδεμένα	alisoðemena
νι	ni
αποκρίθηκα	apokɾiθika
αγγισμένεσ	aŋɟizmenes
μολόγησα	moloʝisa
βλάπτω	vlapto
αναμπαίζω	anambezo
τρυπήθηκα	tɾipiθika
κίμωλο	cimolo
διήνυσα	ðiinisa
πορτοκαλόπιτα	poɾtokalopita
κληρονόμησα	kliɾonomisa
καλέστηκα	kalestika
χοντρό	xondɾo
εκπλέω	ekpleo
μύτη	miti
ετοιμασία	etimasia
αναπτερώνω	anapteɾono
οπερατικόσ	opeɾatikos
διευκρινίζω	ðiefkɾinizo
στιμμένε	stimene
πεθαμένεσ	peθamenes
κάλπη	kalpi
βασανίζω	vasanizo
ψωμάκι	psomaci
κουραδομηχανή	kuɾaðomixani
εγκατέλειψα	eŋɡatelipsa
παρεκτρέπουμε	paɾektɾepume
ακροβατώ	akɾovato
ολόφωτων	olofoton
λαιστρυγόνασ	lestriɣonas
αρχίδι	aɾçiði
γιατί	ʝati
λευτεριά	lefteɾʝa
σοφίαι	sofia
θαυμάζομαι	θavmazome
πρόεδροσ	pɾoeðɾos
ξερόψωμου	kseropsomu
λέσβε	lezve
αγονία	aɣonia
συμπεθερεύω	simbeθeɾevo
μαμμόθρεφτοσ	mamoθɾeftos
