ग़म	ɡə̃m
टीकाकरण	ʈiːkäːkəɾə̃ɳ
रंग	ɾə̃ŋɡ
गवाह	ɡəʋäːɦ
गोलंदाज़	ɡoːl̪ə̃n̪d̪äːz
सम्राट	s̪ə̃mɾäːʈ
स्तुति	s̪t̪ʊt̪iː
छीनाझपटी	t͡ʃʰiːn̪äːd͡ʒʱəpʈiː
मस्तक	məs̪t̪ək
अनुशासित	ən̪ʊʃäːs̪ɪt̪
अंडा	ə̃ɳɖäː
दुर्भावनापूर्ण	d̪ʊɾbʱäːʋn̪äːpuːɾɳ
सुल्ताना	s̪ʊl̪t̪äːn̪äː
शिवांबु	ʃɪʋä̃ːmbuː
प्रताप	pɾət̪äːp
संक्षय	səŋkʃəj
सीख़चा	s̪iːkʰt͡ʃäː
पट्ठा	pəʈ̚ʈʰäː
अपमानित	əpmäːn̪ɪt̪
पुरातत्वज्ञ	pʊɾäːt̪ət̪wəɡj
रसूलुल्लाह	ɾəs̪uːl̪ʊl̪l̪äːɦ
रंगीन	ɾə̃ŋɡĩːn̪
रवैया	ɾəʋə̯ijäː
कन्नड	kə̃n̪n̪əɖ
बेरौनक़	beːɾɔːn̪əq
पान	pä̃ːn̪
बालतोड	bäːl̪t̪oːɽ
बीवी	biːviː
ताउम्र	t̪äːʊ̃mɾᵊ
फ़ुटबॉल	pʰʊʈbɔl̪
दहशत	d̪ɛɦʃət̪
आर्य	äːɾjᵊ
शुरुआत	ʃʊɾʊäːt̪
गुंटूर	ɡʊ̃ɳʈuːɾ
दलदल	d̪əl̪d̪əl̪
अनार	ən̪äːɾ
कुम्हड़ा	kʊ̃mɦəɽäː
साबिक	s̪äːbɪk
लुंगी	l̪ʊ̃ŋɡiː
परस्पर	pəɾəs̪pəɾ
इस्तक़बाल	ɪs̪t̪əqbäːl̪
संसिद्धि	s̪ə̃n̪s̪ɪd̪̚d̪ʱiː
निशान	n̪ɪʃä̃ːn̪
मेज़बान	meːd͡ʒbä̃ːn̪
अमान्य	əmä̃ːn̪jᵊ
निश्चय	n̪ɪʃt͡ʃəj
टापना	ʈäːpn̪äː
अतिकाल	ət̪ɪkäːl̪
पेशावर	peːʃäːʋəɾ
बारूदख़ाना	bäːɾuːd̪xäːn̪äː
