szinkópák	siŋkoːpaːk
hibáz	hibaːz
teszlek	tɛslɛk
savasabb	ʃɒvɒʃɒbː
erőtlenség	ɛrøːtlɛnʃeːɡ
elmélkedik	ɛlmeːlkɛdik
semmiféleképpen	ʃɛmːifeːlɛkeːpːɛn
tükörsima	tykørʃimɒ
niki	niki
egyenletesen	ɛɟɛnlɛtɛʃɛn
gyűjteménye	ɟyːjtɛmeːɲɛ
ünnepnap	ynːɛpnɒp
ökoszisztéma	økosisteːmɒ
alapítás	ɒlɒpiːtaːʃ
ablakokig	ɒblɒkokiɡ
csúcsforgalom	t͡ʃuːt͡ʃforɡɒlom
kitek	kitɛk
szárnyakon	saːrɲɒkon
amelyig	ɒmɛjiɡ
lennénk	lɛnːeːŋk
során	ʃoraːn
érdemesebb	eːrdɛmɛʃɛbː
tanulmány	tɒnulmaːɲ
fiatalkor	fijɒtɒlkor
lökdösd	løɡdøʒd
pleonazmus	plɛonɒzmuʃ
sajátosságai	ʃɒjaːtoʃːaːɡɒji
palesztinába	pɒlɛstinaːbɒ
hálaadások	haːlɒɒdaːʃok
ritkán	ritkaːn
javasolt	jɒvɒʃolt
akárkiből	ɒkaːrkibøːl
gaelek	ɡeːlɛk
viselkedik	viʃɛlkɛdik
önmagunk	ømːɒɡuŋk
pecek	pɛt͡sɛk
áruházak	aːruɦaːzɒk
legváltakozóbb	lɛɡvaːltɒkozoːbː
makrélák	mɒkreːlaːk
legdespotikusabb	lɛɡdɛʃpotikuʃɒbː
hullámos	hulːaːmoʃ
vonzom	vonzom
világméretű	vilaːɡmeːrɛtyː
jogviszonyban	joɡvisoɲbɒn
főnél	føːneːl
nyirokcsomók	ɲirokt͡ʃomoːk
szende	sɛndɛ
meséket	mɛʃeːkɛt
adud	ɒdud
nőt	nøːt
