ruddi	rʏtːɪ
hindurvitni	hɪntʏrvɪhtnɪ
díli	tiːlɪ
gunnur	kʏnːʏr
kosningarréttur	kʰɔstniŋkarrjɛhtʏr
menning	mɛnːiŋk
fáni	fauːnɪ
deyfing	teiːviŋk
umhyggja	ʏmhɪcːa
gjá	cauː
brjóta	prjouːta
rétt	rjɛht
gramúlfur	kraːmulvʏr
harka	har̥ka
blágreni	plauːkrɛːnɪ
mygla	mɪkla
sleif	stleiːv
reglustika	rɛklʏstɪːka
nöf	nœːv
apamaður	aːpamaːðʏr
nothæfur	nɔːthaiːvʏr
kristni	kʰrɪstnɪ
segl	sɛkl
tota	tʰɔːta
líma	liːma
jagúar	jaːkuːar
ó	ouː
steypa	steiːpa
ritröð	rɪːtrœːð
ata	aːta
sníð	sniːð
haust	høyst
kókoshneta	kouːkɔsn̥ɛːta
áttundi	auhtʏntɪ
ból	pouːl
sara	saːra
sljór	sljouːr
fóður	fouːðʏr
mannfræði	manːfraiːðɪ
þrettándi	θrɛhtauntɪ
lungnaberklar	luŋknapɛr̥klar
uppfæra	ʏhpfaiːra
skráning	skrauːniŋk
blásýra	plauːsiːra
athugasemd	aːthʏːɣasɛmt
frasi	fraːsɪ
hjalt	çal̥t
jórtra	jour̥tra
vasi	vaːsɪ
í	iː
