sacerdoto	sat͡serdoto
adoronto	adoronto
fraponte	fraponte
bati	bati
koquote	kokvote
kolonio	kolonio
apelez	apelɛz
memorir	memorir
striizus	striizus
lo	lɔ
sorgor	sorɡɔr
filtror	filtrɔr
artisto	aɾtistɔ
helpema	helpema
disimulor	disimulɔr
vakueso	vakueso
informez	informɛs
quo	kwɔ
vapornavo	vapornavo
kremo	krɛmɔ
saturus	saturus
cent	t͡sent
oficiinto	ofit͡siinto
enterigar	enteriɡar
brechizinti	bret͡ʃizinti
skribata	skribata
bandajizato	bandad͡ʒizato
pentagramo	pentaɡramo
industrio	industri̯o
tedar	tedar
sublimato	sublimato
insultor	insultɔr
melanomo	melanomo
irinto	irinto
festininta	festininta
tre	tre
abandoniti	abandoniti
kloko	klɔkɔ
skriburo	skriburo
shakfiguro	ʃakfiɡuro
gravitanti	ɡravitanti
abandonanta	abandonanta
augmentis	au̯ɡmentis
aceptar	at͡septar
filtronto	filtronto
cirkumaji	t͡sirkumaʒi
raspoti	raspoti
inversigi	inversiɡi
agnelo	aɡnelo
projetinto	prod͡ʒetinto
