alicun	ˈalikun
parco	pˈarko
scriber	skribˈer
principal	prˌint͡sipˈal
software	sˈoftware
numeros	nˈumeros
celebra	t͡selˈebra
proteger	prˌoteɡˈer
senatores	sˌenatˈores
componeva	kˌomponˈeva
participantes	pˌartit͡sipˈantes
aeree	aˈeree
activitate	ˌaktivitˈate
potente	potˈente
cambiate	kambjˈate
voce	vˈot͡se
samarium	samˈarjum
relationes	rˌelatjˈones
primitive	prˌimitˈive
video	vidˈeo
poterea	pˌoterˈea
omaso	omˈaso
union	unjˈon
Fluvio	flˈuvjo
anque	ˈanke
apparatos	ˌaparˈatos
passava	pasˈava
strictemente	strˌiktemˈente
drama	drˈama
scribeva	skribˈeva
specificate	spˌet͡sifikˈate
reuniva	re͡ʊnˈiva
cavallo	kavˈalo
usos	ˈusos
vinceva	vint͡sˈeva
indicava	ˌindikˈava
incomplete	ˌinkomplˈete
interrate	ˌinterˈate
denominava	dˌenominˈava
Karl	kˈarl
biologia	bjˌoloɡˈia
traduce	tradˈut͡se
activismo	ˌaktivˈismo
hypothetic	hˌipotˈetik
propositiones	prˌopositjˈones
abandonate	ˌabandonˈate
petras	pˈetras
acceptate	ˌat͡septˈate
axe	ˈakse
scripturas	skriptˈuras
