prjóna	pʰrjouːna
heimsóknin	heimsouhknɪn
ísfirðingar	iːsfɪrðiŋkar
belgjakast	pɛlcakʰast
framlengdum	framlɛjŋtʏm
saltið	sal̥tɪð
píanóleikarinn	pʰiːjanouleiːkarɪn
afslappað	afstlahpað
þræddum	θraitʏm
veðurstofunnar	vɛːðʏrstɔːvʏnar
melta	mɛl̥ta
heiðvirð	heiðvɪrð
þrumufleyg	θrʏːmʏflɛːjɣ
örsmá	œr̥smau
ólafsfjarðar	ouːlafsfjarðar
stúf	stuːv
hagnýtingar	haɣnitiŋkar
fíkniefnamálum	fihknɪɛpnamauːlʏm
sjálfstæðisbaráttu	sjaulstaiðɪspaːrauhtʏ
þingmannanefndar	θiŋkmananɛmtar
valdís	valtis
mótornum	mouːtɔrnʏm
uppteknir	ʏhptʰɛhknɪr
skrípaleikurinn	skriːpalɛːjkʏrɪn
máfar	mauːvar
æsirnir	aːjsɪtnɪr
verkið	vɛr̥cɪð
flestan	flɛstan
bænum	paiːnʏm
smástund	smauːstʏnt
samskiptunum	samscɪftɔnʏm
vesturbyggð	vɛstʏrpɪɣð
stamaði	staːmaðɪ
reyksalur	rɛːjksalʏr
erlendis	ɛrlɛntɪs
jórdaníu	jourtanijʏ
mjólkina	mjoul̥kɪna
kókómjólk	kʰouːkoumjoul̥k
ferðamanna	fɛrðamana
aðgerðunum	aðcɛrðɔnʏm
rúmstokkinn	rumstɔhcɪn
grósku	krouskʏ
nítjándi	niːtjauntɪ
stríður	striːðʏr
amma	ama
verðlauna	vɛrðlœina
flotans	flɔːtans
knappt	kʰnaft
náða	nauːða
gatna	kahtna
