ditola	ditola
berna	bɛrna
transcendi	tranʃendi
lottare	lottare
luca	luka
cliché	kliʃʃɛ
rinsangui	rinsanɡwi
facoltoso	fakoltozo
craccatore	krakkatore
e	e
cuccustrettole	kukkustrettole
presiedono	presjedono
epos	ɛpos
operatore	operatore
orione	orjone
gualtiero	ɡwaltjɛro
assurdità	assurdita
neurochirurghi	newrokirurɡi
contestazione	kontestatt͡sjone
rallegra	rallɛɡra
biomorfa	biomɔrfa
opus	ɔpus
fecondabilità	fekondabilita
avventati	avvɛntati
palladiare	palladjare
androconio	androkɔnjo
dichiarazione	dikjaratt͡sjone
maialata	majalata
accoppiata	akkoppjata
finestra	finɛstra
ammiro	ammiro
ricreare	rikreare
prescrittibilità	preskrittibilita
domatore	domatore
trionfalmente	trionfalmente
zaffata	t͡saffata
morire	morire
reimpiego	reimpjeɡo
integrale	inteɡrale
perquisizione	perkwizitt͡sjone
nicticora	niktikora
simeone	simeone
revisionista	revizjonista
vendicabile	vendikabile
sconvolge	skonvɔld͡ʒe
pilota	pilɔta
depistare	depistare
niubbo	niubbo
inconsulti	inkonsulti
erbolaio	erbolajo
