お叱り	oɕikaɾi
三名山	saɴmeizaɴ
サプレス	sapɯɾesɯ
言語	geɴkjo,geɴgo,goɴgo
図案家	zɯaɴka
ヤマシマウマ	jamaɕimaɯma
若気	njake,ɰᵝakage,nijake
クリンチ	kɯɾiɴtɕi
光学マーク読取り	koɯgakɯmaːkɯjomitoɾi
人文字	çitomodʑi
立て続け	tatetsɯzɯke
コンカレント	koɴkaɾeɴto
神権	ɕiɴkeɴ
平和主義憲法	heiɰᵝaɕɯgikeɴpoɯ
三つ編み	mitsɯami
口程にも無い	kɯtɕihodonimonai
直列加算	tɕokɯɾetsɯkasaɴ
騎銃	kidʑɯɯ
行ける	ikeɾɯ
ヒダサンショウウオ	çidasaɴɕoɯɯo
現実性	geɴdʑitsɯsei
ゼログラフィー	zeɾogɯɾaɸiː
取舵	toɾikadʑi
末尾再帰	matsɯbisaiki
開催中	kaisaitɕɯɯ
見よう見まね	mijoɯmimane
硝子玉	gaɾasɯdama
接収	seɕːɯɯ
ビデオメッセージ	bideomesːeːdʑi
歌舞妓	kabɯki
戦闘帽	seɴtoɯboɯ
連帯債務	ɾeɴtaisaimɯ
出糸突起	ɕɯɕːitokːi
めどが立つ	medogatatsɯ
不仕合わせ	ɸɯɕiaɰᵝase
タギング	tagiɴgɯ
葉牡丹	habotaɴ
下縫い	ɕitanɯi
火病	çibjoɯ
箸を取る	haɕiotoɾɯ
寸評	sɯɴpjoɯ
折りに触れて	oɾiniɸɯɾete
コクテル	kokɯteɾɯ
文科相	moɴkaɕoɯ,bɯɴkaɕoɯ
感服	kaɴpɯkɯ
昼ごはん	çiɾɯgohaɴ
外套	gaitoɯ
真っ暗闇	makːɯɾajami
外国人持株比率	gaikokɯdʑiɴmotɕikabɯçiɾitsɯ
不可誤	ɸɯkago
