burrium	bʊrriʊ̃ˑ
saturō	s̠at̪ʊɾoː
obfundō	ɔpfʊn̪d̪oː
polytelīa	pɔl̪ʏt̪ɛl̪iːa
charidēmus	kʰaɾɪd̪eːmʊs̠
thapsagum	t̪ʰaps̠aɡʊ̃ˑ
corōna	kɔɾoːna
ōscitābundus	oːs̠kɪt̪aːbʊn̪d̪ʊs̠
rīvulus	riːwʊɫ̪ʊs̠
denda	d̪ɛn̪d̪a
signifer	s̠ɪŋnɪfɛr
acanthophorus	akan̪t̪ʰɔpʰɔɾʊs̠
prōcessus	pɾoːkɛs̠s̠ʊs̠
dīlābor	d̪iːɫ̪aːbɔr
intrōdūcō	ɪn̪t̪ɾoːd̪uːkoː
commeō	kɔmmeoː
pūbēs	puːbeːs̠
trabālis	t̪ɾabaːl̪ɪs̠
irrēpō	ɪrreːpoː
coartō	kɔart̪oː
collūctātiō	kɔl̠l̠uːkt̪aːt̪ioː
sterilis	s̠t̪ɛɾɪl̪ɪs̠
laxiflōrus	ɫ̪aks̠ɪfɫ̪oːɾʊs̠
vagoritum	waɡɔɾɪt̪ʊ̃ˑ
lupa	ɫ̪ʊpa
burdō	bʊrd̪oː
pecūliārēs	pɛkuːl̪iaːɾeːs̠
candētum	kan̪d̪eːt̪ʊ̃ˑ
arunda	aɾʊn̪d̪a
dēsideō	d̪eːs̠ɪd̪eoː
tīus	t̪iːʊs̠
appropriātiō	appɾɔpɾiaːt̪ioː
īnfrēnus	ĩːfɾeːnʊs̠
adminiculō	ad̪mɪnɪkʊɫ̪oː
mandarinicus	man̪d̪aɾɪnɪkʊs̠
messis	mɛs̠s̠ɪs̠
polichna	pɔl̪ɪkʰna
scōmma	s̠kɔmma
atavī	at̪awiː
ōsculātiō	oːs̠kʊɫ̪aːt̪ioː
exceptō	ɛks̠kɛpt̪oː
indictīcius	ɪn̪d̪ɪkt̪iːkiʊs̠
intervēneritis	ɪn̪t̪ɛrweːnɛɾiːt̪ɪs̠
fennicus	fɛnnɪkʊs̠
castīgātiō	kas̠t̪iːɡaːt̪ioː
fiscellus	fɪs̠kɛl̠l̠ʊs̠
obsonāre	ɔps̠ɔnaːɾɛ
tamarus	t̪amaɾʊs̠
sērus	s̠eːɾʊs̠
conquassātiō	kɔŋkʷas̠s̠aːt̪ioː
