dieviškiausią	dʲjɛʋʲɪʃʲkʲæːʊsʲæː
ruduo	ɾʊduɔ
norvegiškosioms	norʋʲɛɡʲɪʃkosʲoms
moteriškiausiesiems	motʲɛɾʲɪʃʲkʲæːʊsʲjɛsʲjɛms
matančiuosius	maːtɐnʲtʲʃʲʊosʲʊs
haliucinuosiančiosios	hɐlʲʊtʲsʲɪnuosʲɛnʲtʲʃʲosʲos
ejakuliuojančiojoje	ɛjɛkʊlʲuojɛnʲtʲʃʲojojɛ
klaidingiausiąją	klɐjdʲɪnʲɡʲæːʊsʲæːjæː
greitosios	ɡɾɛjtoːsʲos
saugiausiojoje	sɐʊɡʲæːʊsʲojojɛ
švelniajame	ʃʲʋʲɛlnʲæːjɛmʲɛ
kapšu	kɐpʃʊ
įspūdingiausiai	iːspuːdʲɪnʲɡʲæːʊsʲɛj
haliucinuojančiosiose	hɐlʲʊtʲsʲɪnuojɛnʲtʲʃʲosʲosʲɛ
pinti	pʲɪnʲtʲɪ
graikiškiems	ɡrɐjkʲɪʃʲkʲjɛms
duosiančiaisiais	duɔsʲɛnʲtʲʃʲɛjsʲɛjs
haliucinuodavusios	hɐlʲʊtʲsʲɪnuodɐʋʊsʲos
žvaigždiškiausiosios	ʒʋɐjɡʲʒʲdʲɪʃʲkʲæːʊsʲosʲos
iškalbiose	ɪʃkɐlbʲosʲɛ
sapnavusįjį	sɐpnaːʋʊsʲiːjiː
aštuoni	ɐʃt̪uən̪ʲɪ
ypatingąjį	iːpɐtʲɪnɡaːjiː
bedieviškąja	bʲɛdʲjɛʋʲɪʃkaːjɛ
įdomesniais	iːdomʲɛsʲnʲɛjs
portugališkajame	portʊɡaːlʲɪʃkɐjɛmʲɛ
apkeliaujančių	ɐpkʲɛlʲæʊjɛnʲtʲʃʲuː
seniausiais	sʲɛnʲæːʊsʲɛjs
ištatuiruojančiosioms	ɪʃtɐtʊɪɾuɔjɛnʲtʲʃʲosʲoms
korėjietiškojo	korʲeːjɛːtʲɪʃkojo
kroatiškajam	kroaːtʲɪʃkɐjɛm
slovakiškajam	sloʋaːkʲɪʃkɐjɛm
sėkliniame	sʲeːkʲlʲɪnʲɛmʲɛ
salamandra	sɐlɐmaːndɾɐ
lenkiškoms	lʲæːnʲkʲɪʃkoms
iškeliaujančiam	ɪʃʲkʲɛlʲæʊjɛnʲtʲʃʲɛm
bučiuojančiąsias	bʊtʲʃʲuɔjɛnʲtʲʃʲæːsʲɛs
vaizdingesniajame	ʋɐjzʲdʲɪnʲɡʲɛsʲnʲæːjɛmʲɛ
išdavėjo	ɪʃdɐʋʲeːjo
mįslingomis	mʲiːsʲlʲɪnɡomʲɪs
netvarkingiausios	nʲɛtʋɐɾʲkʲɪnʲɡʲæːʊsʲos
vokas	vôːkɐs̪
išbučiuosiantysis	ɪʃbʊtʲʃʲuɔsʲɛnʲtʲiːsʲɪs
nebeprisikiškiakopūsteliausiančiuosius	nʲɛbʲɛpʲrʲɪsʲɪkʲɪʃʲkʲɛkopuːsʲtʲɛlʲæʊsʲɛnʲtʲʃʲʊosʲʊs
rezultatą	ɾʲɛzʊltaːtaː
paslaptingesniosiose	pɐslɐptʲɪnʲɡʲɛsʲnʲoːsʲosʲɛ
duodavusiajam	duɔdɐʋʊsʲɛjɛm
ištatuiruojančiam	ɪʃtɐtʊɪɾuɔjɛnʲtʲʃʲɛm
stebintiesiems	sʲtʲæːbʲɪnʲtʲjɛsʲjɛms
esančiuoju	ɛsɐnʲtʲʃʲʊojʊ
