Qualitéit	kɑlˈitɜ͡ɪt
Uschlëss	ˈuʃləs
Compliance	komplˈiɑns
wakereg	vaːkˈəʀəɕ
Lescht	lˈæʃt
Laafen	lˈaːfən
Eenheetsgewerkschaft	ˌeːnheːtzgəvˈeːʀkskhɑft
what	vhˈaːt
quitt	kwˈit
deelhëlt	dˈeːlhəlt
Grawe	gʀˈaːvə
Chefdirigent	khˌeːftiːʀˈiːgənt
Liquiditéiten	lˌiːkuˌidiːtˈɜ͡ɪteːn
Diagnostic	dˌiɑgnˈoztiːk
Bränn	bʀˈæn
Laureate	lˌɑ͡ʊʀəˈaːtə
bedreift	bˈeːdʀɑ͡ɪft
erwänt	ˈɐvent
Deels	dˈeːls
Council	kˈə͡ʊnkiːl
Landschaft	lˈɑnt͡ʃɑft
matmaache	mɑtmˈaːXə
flaache	flˈaːXə
venezuelanesche	vˌeːneːʦˌu͡əlaːnˈeːʃə
Schreifdësch	ʃʀˈɑ͡ɪfdəʃ
Kachplack	kˈɑXplɑk
Kompositiounen	kˌompoziʦjˈə͡ʊnən
funktionéieren	fˌuɳksjoːnɜ͡ɪˈəʀən
Lautsprecher	lˈæː͡ʊt͡ʃpʀæɕʁ
Pappen	pˈɑpən
Einsamkeet	ɑ͡ɪnzˈɑmkeːt
erugefouert	ˌɐuːʁəfˈə͡ʊɐt
Portmonni	poʀtmˈoniː
Amateur	ɑmˈɑtœːʀ
wichtegste	viʃtˈeːgztə
opgekläert	opgˈəklɛːʁt
esoubal	əzˈə͡ʊbaːl
vollstännege	volztˈeneːʃ
kläert	klˈɛːɐt
gewannen	gəvˈɑnən
Cape	kˈaːpə
Montreux	mˈontʀo͡ɪks
Lippert	lˈipeːʀt
Trophy	tʀˈophiː
bannenzeger	bˌɑnənʦˈəgəʀ
personaliséierten	pˌeːʀzoːnˌaːliːzɜ͡ɪˈɐteːn
Rätselen	ʀɛːtsˈələn
Lamberty	lɑmbˈeːʀtiː
Eeler	ˈeːlʁ
Kapitulatioun	kˌɑpitulˈaːʦjə͡ʊn
