поора	pɔɔɾa
пупка	pupka
искористува	iskɔristuva
неидентификуван	nɛidɛntifikuvan
сиренце	siɾɛnt͡sɛ
среда	srɛda
ѕвери	d͡zvɛɾi
пребрише	prɛbriʃɛ
стар	star
маџуро	mad͡ʒuɾɔ
кројка	krɔjka
инкубациски	iŋkubat͡siski
небричен	nɛbrit͡ʃɛn
бабуле	babulɛ
помие	pɔmijɛ
сиднеј	sidnɛj
продавница	prɔdavnit͡sa
перцепција	pɛrt͡sɛpt͡sija
скудност	skudnɔst
обдукција	ɔbdukt͡sija
педер	pɛdɛr
нацрпи	nat͡sr̩pi
инаквост	inakvɔst
изедначеност	izɛdnat͡ʃɛnɔst
пенетрација	pɛnɛtrat͡sija
растревоженост	rastrɛvɔʒɛnɔst
советски	sɔvɛtski
мириснува	mirisnuva
вечно	vɛt͡ʃnɔ
пиратство	piɾatstvɔ
дидактика	didaktika
доспива	dɔspiva
близнак	bliznak
вкоренетост	fkɔrɛnɛtɔst
засладува	zasɫaduva
компир	kɔmpir
ветер	vɛtɛr
малце	maɫt͡sɛ
загрепски	zaɡrɛpski
палента	palɛnta
трактор	traktɔr
коцкест	kɔt͡skɛst
шестар	ʃɛstar
забули	zabuli
кур	kur
збиеност	zbijɛnɔst
поприма	pɔprima
наврнува	navr̩nuva
недвижнина	nɛdviʒnina
автентикација	aftɛntikat͡sija
