Pāpāho	paːpˈaːhɔ
kaimahi	ka͡ɪmˈahi
Huri	hˈu"ri
hauhā	haˈu"haː
Ahia	ahˈia
Whakahētanga	fˌakaheːtˈaŋa
itinga	itˈiŋa
Tomoana	tˌɔmɔˈana
Hoturoa	hˌɔtu"rˈɔa
pūmanawa	pˌu"ːmanˈawa
Rauemi	rˌau"ˈemi
koirā	kˈo͡ɪraː
Hanga	hˈaŋa
pokohiwi	pˌɔkɔhˈiwi
Harawira	hˌarawˈira
tupuranga	tˌu"pu"rˈaŋa
angiangi	ˌaŋiˈaŋi
waipuke	wa͡ɪpˈu"ke
matamata	mˌatamˈata
kā	kˈaː
Kawerau	kˌawerˈau"
kaingakau	kˌa͡ɪŋakˈau"
kīanga	kiːˈaŋa
noho	nˈɔhɔ
koira	kˈo͡ɪra
pātere	paːtˈere
aro	ˈarɔ
Kui	kˈu"i
tauhokohoko	tˌau"hˌɔkɔhˈɔkɔ
Tawhiti	tafˈiti
kë	kˈe
Anne	ˈanne
iti	ˈiti
whārite	faːrˈite
What	fˈat
Whatuiapiti	fˌatu"ˌiapˈiti
kahanga	kahˈaŋa
wāhitau	wˌaːhitˈau"
ariki	arˈiki
tūmāia	tˌu"ːmaːˈia
paearu	pa͡ɪˈaru"
Mātāpunenga	mˌaːtaːpu"nˈeŋa
oreore	ˌɔreˈɔre
ngahau	ŋahˈau"
Pipitea	pˌipitˈea
pune	pˈu"ne
rātou	raːtˈou"
whakareatia	fˌakarˌeatˈia
awaawa	ˌawaˈawa
Norman	nˈɔrman
