高價	ko⁴⁴⁻²²ke²¹
匚	hɔŋ⁴⁴
窒素	t͡ɕit̚³²⁻⁴sɔ²¹
卡片	kʰa⁵³⁻⁴⁴pʰĩ²¹
劣種	luat̚⁴⁻³²t͡ɕiɪŋ⁵³
柑仔	kam⁴⁴⁻²²a⁵³
斷	tŋ̍²²
確是	kʰak̚³²⁻⁴ɕi²²
齣	t͡sʰut̚³²
借屍還魂	t͡ɕioʔ³²⁻⁵³ɕi⁴⁴⁻²²huan²⁴⁻²²hun²⁴
馬力	be⁵³⁻⁴⁴lat̚⁴
造假	t͡so²²⁻²¹ke⁵³
大越	taɪ²²⁻²¹uat̚⁴
膝蓋骨	ɕit̚³²⁻⁴kaɪ²¹⁻⁵³kut̚³²
書亭	su⁴⁴⁻²²tiɪŋ²⁴
落肥	loʔ⁴⁻²¹pui²⁴
出風頭	t͡sʰut̚³²⁻⁴hɔŋ⁴⁴⁻²²tʰaʊ²⁴
省力	ɕiɪŋ⁵³⁻⁴⁴lat̚⁴
荔	nãɪ²²
老本	laʊ⁵³⁻⁴⁴pun⁵³
柏油	piɪk̚³²⁻⁴iu²⁴
招待	t͡ɕiaʊ⁴⁴⁻²²tʰaɪ²²
放水	paŋ²¹⁻⁵³t͡sui⁵³
謊	hɔŋ⁴⁴
壯大	t͡sɔŋ²¹⁻⁵³taɪ²²
動箸	taŋ²²⁻²¹ti²²
巨人	ku²²⁻²¹lin²⁴
婚姻法	hun⁴⁴⁻²²in⁴⁴⁻²²huat̚³²
長䘼	tŋ̍²⁴⁻²²ŋ̍⁵³
三國演義	sam⁴⁴⁻²²kɔk̚³²⁻⁴iɛn⁵³⁻⁴⁴ɡi²²
私刑	su⁴⁴⁻²²hiɪŋ²⁴
急轉	kip̚³²⁻⁴t͡suan⁵³
衷心	tiɔŋ⁴⁴⁻²²ɕim⁴⁴
林園	lim²⁴⁻²²hŋ̍²⁴
命題	biɪŋ²²⁻²¹tue²⁴
機器人	ki⁴⁴⁻²²kʰi²¹⁻⁵³laŋ²⁴
鬧	laʊ²²
天王星	tʰiɛn⁴⁴⁻²²ɔŋ²⁴⁻²²t͡ɕʰĩ⁴⁴
漸漸	t͡ɕiam²²⁻²¹t͡ɕiam²²
田園	tiɛn²⁴⁻²²uan²⁴
沬	bi²²
彝	i²⁴
跟班	kun⁴⁴⁻²²pan⁴⁴
手續	t͡ɕʰiu⁵³⁻⁴⁴ɕiɔk̚⁴
工具	kaŋ⁴⁴⁻²²ku²²
郵	iu²⁴
越	uat̚⁴
飲水	im⁵³⁻⁴⁴sui⁵³
極地	kiɪk̚⁴⁻³²te²²
端的	tuã⁴⁴⁻²²tiaʔ³²
