ସମ୍ପାଦକ	sɔmpaːd̪ɔkɔ
ମୁନ୍ନୀକୁ	munniku
ଛାଡ଼ିଦେଲେ	t͡ʃʰaːɽid̪ele
ଖଣ୍ଡା	kʰɔɳɖaː
ଦେବଙ୍କ	d̪ebɔŋkɔ
ସଜ	sɔd͡ʒɔ
ଧୀର	d̪ʱiɾɔ
ସାଧାରଣ	saːd̪ʱaːɾɔɳɔ
ଥମ୍	t̪ʰɔm
ରବି	ɾɔbi
ରଖିବାରେ	ɾɔkʰibaːre
ଅଧାଗଢ଼ା	ɔd̪ʱaːɡɔɽʱaː
ଥାଏ	t̪ʰaːe
ଚୁପ୍‌ଚାପ୍‌	t͡ʃupt͡ʃaːp
ଭରାଦେଇ	bʰɔraːd̪ei
ବର୍ଣ୍ଣ	bɔrɳɳɔ
ପାଇଜାମା	paːid͡ʒaːmaː
ସାରି	saːri
ଜଣଙ୍କ	d͡ʒɔɳɔŋkɔ
ଏକଲା	ekɔlaː
ଗୋଲ-ଗୋଲ	golɔ-golɔ
କରୁନଥିଲେ	kɔrunɔt̪ʰile
ଦେଖୁଥା	d̪ekʰut̪ʰaː
ଜାଗାଟି	d͡ʒaːgaːʈi
କୋବି	kobi
ଚା	t͡ʃaː
ହୋଇଥିଲା	hoit̪ʰilaː
ହିଃ	hih
ତାରା	t̪aːraː
ଷଷ୍ଠ	sɔsʈʰɔ
ବନ୍ଧୁମାନେ	bɔnd̪ʱumaːne
ଜନଗହଳିର	d͡ʒɔnɔɡɔhɔl̪iɾɔ
ସଦସ୍ୟ	sɔd̪ɔsjɔ
ଅଧାଇଞ୍ଚ	ɔd̪ʱaːiɲt͡ʃɔ
ଅନୁଶରଣ	ɔnusɔɾɔɳɔ
ନିଶ	nisɔ
ଠାକୁର-ଠାକୁରାଣୀଙ୍କ	ʈʰaːkuɾɔ-ʈʰaːkuraːɳiŋkɔ
ପରିଚୟ	pɔrit͡ʃɔjɔ
କ୍ଷୀର	kʰiɾɔ
କରୁଥିଲା	kɔrut̪ʰilaː
ଆଂକେ	aːŋke
ପଡ଼ୁ	pɔɽu
ମାଶାଆଲ୍ଲାହ	maːsaːaːllaːhɔ
ଯାଇଛି	d͡ʒaːit͡ʃʰi
ଚାଲିଲେ	t͡ʃaːlile
ଦେଇଦେଲା	d̪eid̪elaː
କରିନଥାନ୍ତି	kɔrinɔt̪ʰaːnt̪i
ପଞ୍ଚ	pɔɲt͡ʃɔ
ଭାବିପାରୁଛ	bʱaːbipaːrut͡ʃʰɔ
ବାସନମଜା	baːsɔnɔmɔd͡ʒaː
