Wind	wˈind
filosofia	filosˈofja
Fatum	fatˈum
desesperacion	desesperasjˈoŋ
coriente	korjˈente
naturaleza	naturalˈeza
localnan	lokˈalnan
Jairzinho	ja͡ɪrzˈinho
Dialuna	djalˈuna
expertonan	ekspertˈonan
patria	pˈatrja
acepta	asˈepta
mannan	mˈannan
quadracer	kwadrasˈer
pasaheronan	pasaherˈonan
legislacion	lexislasjˈoŋ
areglonan	areɡlˈonan
djente	d͡ʒˈente
mamanan	mamˈanan
ambicioso	ambisjˈoso
restriccion	restriksjˈoŋ
culpabel	kulpabˈel
Carta	kˈarta
acumula	akumˈula
prioridad	prjoridˈad
colorido	kolorˈido
ora	ˈora
procesverbaal	prosesverbˈaːl
cumpliendo	kumpljˈendo
dunando	dunˈando
NO	nˈo
practico	praktˈiko
risibí	risibˈi
Monica	monˈika
Facultad	fakultˈad
Freewinds	freːwˈinds
DTP	dˌetˌepˈe
aceptable	aseptˈable
logronan	loɡrˈonan
dudoso	dudˈoso
Spaña	spˈaɲa
informacionnan	informasjˈonnan
keintura	ke͡ɪntˈura
tratamentonan	tratamentˈonan
Aurora	aurˈora
discuti	diskˈuti
Mike	mˈike
meer	mˈeːr
entretene	entretˈene
sacudi	sakˈudi
