torach	tɔrax
babochłop	babɔxwɔp
złotkom	zwɔtkɔm
kumplem	kumplɛm
każde	kaʐdɛ
moroszki	mɔrɔʂkʲi
żarta	ʐarta
pyć	pɨt͡ɕ
skryty	skrɨtɨ
harpiogłów	xarpʲɔɡwuf
splotą	splɔtɔ̃
cioso	t͡ɕɔsɔ
żądełko	ʐɔndɛwkɔ
hotel	xɔtɛl
przemysłu	pʂɛmɨswu
pęgal	pɛŋɡal
asembler	asɛmblɛr
cudaczniejszego	t͡sudat͡ʂɲɛjʂɛɡɔ
widocznego	vʲidɔt͡ʂnɛɡɔ
kleks	klɛks
kasi	kaɕi
wielokrotnie	vʲɛlɔkrɔtɲɛ
rybitwa	rɨbʲitfa
obłąków	ɔbwɔŋkuf
serbskiej	sɛrpskʲɛj
kuźniar	kuʑɲar
rożeniec	rɔʐɛɲɛt͡s
kreczmar	krɛt͡ʂmar
bar	bar
rozłożyć	rɔzwɔʐɨt͡ɕ
żbiczy	ʐbʲit͡ʂɨ
ciasna	t͡ɕasna
bądź	bɔɲt͡ɕ
koprowi	kɔprɔvʲi
zdam	zdam
fijałek	fʲijawɛk
wilgom	vʲilɡɔm
nocon	nɔt͡sɔn
lisami	lʲisamʲi
epidemiologia	ɛpʲidɛmʲɔlɔɡʲja
chowamy	xɔvamɨ
klient	klʲijɛnt
złośliwą	zwɔɕlʲivɔ̃
gryp	ɡrɨp
gembuś	ɡɛmbuɕ
ę	ɛɲ
łupy	wupɨ
makówki	makufkʲi
niewrzoł	ɲɛvʐɔw
cenne	t͡sɛnnɛ
