instituição	ĩstʃituisɐ̃w̃
ónix	oniks
negar	neɡaʁ
atirador	at͡ʃiɾadoʁ
europeia	ewɾopɛjɐ
bombo	bõbu
castelo	kaʃtɛlu
fazer	fazeʁ
imbatível	ĩbat͡ʃivew
cotovelo	kotovelu
minúcia	minusja
centro	sẽtɾo
umbigada	ũbiɡadɐ
despesa	despezɐ
desolar	dezolaɾ
agitadamente	aʒitadamẽt͡ʃi
acessivelmente	asesivewmẽt͡ʃi
pausa	pawzɐ
pesquisa	peskiza
festa	fɛstɐ
júlio	ʒulju
senhorio	seɲoɾiw
genioso	ʒeniozu
silhueta	siʎwetɐ
choupo	ʃowpu
poliúria	pɔliuɾja
jaime	ʒajmi
tíbia	t͡ʃibiɐ
russo	ʁusu
marrano	maʁɐnu
chapéu	ʃapɛw
cristianismo	krist͡ʃjɐnizmu
volume	volumi
daqueles	dakelis
desculpa	d͡ʒiskuwpa
cabul	kabuw
engorgitamento	ẽɡoʁʒitamẽtu
valorização	valoɾizasɐ̃w̃
depilação	depilasɐ̃w̃
taria	taɾiɐ
fascismo	fasizmu
salame	salɐmi
voadora	vuadoɾɐ
maquilhagem	makiʎaʒẽj̃
lenda	lẽda
imigração	imiɡɾasɐ̃w̃
receita	ʁesejta
online	õlajni
comum	komũ
brejeirar	breʒejɾaɾ
