subliste	subliste
valvolină	valvolinə
unipolar	unipolar
pistona	pistona
scientizat	stʃijentizat
unisexualitate	uniseksuwalitate
zooterapeutic	zooterapeutik
privatiza	privatiza
dihanie	dihanije
radiodermită	radiodermitə
cimili	tʃimili
stolojan	stoloʒan
cuzma	kuzma
disprețul	dispretsul
șolticărie	ʃoltikərije
neântrerupt	neɨntrerupt
onirism	onirism
casier	kasijer
actualitate	aktuwalitate
contragrifă	kontraɡrifə
dezinfestant	dezinfestant
intensificat	intensifikat
miatonie	miatonije
perorație	peroratsije
vază	vazə
vorbușoară	vorbuʃŏarə
bât	bɨt
ritornelă	ritornelə
boca	boka
tiranicid	tiranitʃid
arboricol	arborikol
joi	ʒoj
aninoasa	aninŏasa
junimist	ʒunimist
agavă	aɡavə
exaltație	eksaltatsije
ofensare	ofensare
deopotrivă	deopotrivə
luminație	luminatsije
berca	berka
preântâmpina	preɨntɨmpina
decontare	dekontare
sintetizator	sintetizator
leningrădean	leninɡrədĕan
supralicitație	supralitʃitatsije
băhniș	bəhniʃ
pastișare	pastiʃare
preponderant	preponderant
țiteră	tsiterə
diregere	diredʒere
