компаративе	kəmpərɐtʲivʲe
вытерпело	vɨtʲɪrpʲɪɫə
обезболил	ɐbʲɪzbolʲɪɫ
воцарится	vət͡sɐrʲit͡sːə
сквозь	skvosʲ
фабрикантами	fəbrʲɪkantəmʲɪ
повеселеете	pəvʲɪsʲɪlʲejɪtʲe
основатель	ɐsnɐvatʲɪlʲ
заскрипела	zəskrʲɪpʲeɫə
репьям	rʲɪp⁽ʲ⁾jam
государыне	ɡəsʊdarɨnʲe
вываляло	vɨvəlʲɪɫə
замахивавши	zɐmaxʲɪvəfʂɨ
шныряла	ʂnɨrʲaɫə
немела	nʲɪmʲeɫə
выворачивали	vɨvɐrat͡ɕɪvəlʲɪ
парка	parkə
блокпосте	bɫokposʲtʲe
электрифицируемый	ɪlʲɪktrʲɪfʲɪt͡sɨrʊjɪmɨj
рассмотрелось	rəsːmɐtrʲeɫəsʲ
предрешив	prʲɪdrʲɪʂɨf
вычисляет	vɨt͡ɕɪs⁽ʲ⁾lʲæjɪt
описают	ɐpʲisəjʊt
сварам	svarəm
очистив	ɐt͡ɕisʲtʲɪf
рапортуй	rəpɐrtuj
захворало	zəxvɐraɫə
лопаточках	ɫɐpatət͡ɕkəx
топорищ	təpɐrʲiɕː
триатлон	trʲɪɐtɫon
вцепляющийся	ft͡sɨplʲæjʉɕːɪjsʲə
пришил	prʲɪʂɨɫ
послевоенный	pəs⁽ʲ⁾lʲɪvɐjenːɨj
лакрицы	ɫɐkrʲit͡sɨ
мышку	mɨʂkʊ
жевёлами	ʐɨvʲɵɫəmʲɪ
рассветам	rɐsːvʲetəm
шпорой	ʂporəj
удочерю	ʊdət͡ɕɪrʲu
деизмами	dɨizməmʲɪ
охлопью	ɐxɫop⁽ʲ⁾jʊ
мариновавши	mərʲɪnɐvafʂɨ
ахеменидами	ɐxʲɪmʲɪnʲidəmʲɪ
барыгах	bɐrɨɡəx
поросёнке	pərɐsʲɵnkʲe
соотнесёт	sɐɐtʲnʲɪsʲɵt
подкравшись	pɐtkrafʂɨsʲ
заселись	zəsʲɪlʲisʲ
шпилькой	ʂpʲilʲkəj
социолог	sət͡sɨoɫək
