भस्मन्	bʱɐs̪mɐn̪
औत्सुक्य	ɑwt̪s̪ukjɐ
अर्चि	ɐɾt͡ɕi
करिप	kɐɾipɐ
छाया	t͡ɕʰɑːjɑː
सचा	s̪ɐ́t͡ɕɑː
नावाज	n̪ɑːʋɑːd͡ʑɐ́
योग	jɐ́wɡɐ
आयु	ɑːjú
उपानह्	upɑːn̪ɐɦ
दिधेष्टि	d̪id̪ʱɐjʂʈi
रुजति	ɾud͡ʑɐ́t̪i
कामुक	kɑ́ːmukɐ
साधु	s̪ɑːd̪ʱú
पादत्राणेभिः	pɑːd̪ɐt̪ɾɑːɳɐjbʱih
वसन्त	ʋɐs̪ɐn̪t̪ɐ́
साद	s̪ɑːd̪ɐ́
उरु	uɾú
नृपशु	n̪r̩pɐɕu
उनत्ति	un̪ɐt̪t̪i
ज्योतिरिङ्गण	d͡ʑjɐwt̪iɾiŋɡɐɳɐ
मग्न	mɐɡn̪ɐ́
परिच्छेदस्य	pɐɾitt͡ɕʰeːd̪ɐs̪jɐ
हिंस्र	ɦĩs̪ɾɐ́
नेदिष्ठ	n̪ɐ́jd̪iʂʈʰɐ
चमस	t͡ɕɐmɐs̪ɐ
तेभ्यः	t̪eːbʱjɐh
राज्ञीम्	ɾɑːd͡ʑɲiːm
पशव्य	pɐɕɐʋjɐ́
सूकर	s̪uːkɐɾɐ́
पलित	pɐl̪it̪ɐ́
दधे	d̪ɐd̪ʱɐj
प्राप्य	pɾɑːpjɐ
परिष्ठिति	pɐɾiʂʈʰit̪i
कासते	kɑːs̪ɐt̪eː
अन्यथा	ɐn̪jɐt̪ʰɑː
कुक्षि	kukʂí
न्यून	n̪juːn̪ɐ
राज्ञ्या	ɾɑːd͡ʑɲjɑː
शिष्ट	ɕiʂʈɐ́
संकलन	s̪ɐŋkɐl̪ɐn̪ɐ
केवल	keːʋɐl̪ɐ
कदेभिः	kɐd̪ɐjbʱih
गच्छेव	ɡɐtt͡ɕʰɐjʋɐ
जग्मिव	d͡ʑɐɡmiʋɐ
पार्ष्णि	pɑːɾʂɳi
खनित्रेण	kʰɐn̪it̪ɾeːɳɐ
पुरु	puɾú
मण्डूक	mɐɳɖúːkɐ
सुसंस्कृत	s̪us̪ɐ̃s̪kr̩t̪ɐ
