súdruh	suːdrux
fenícia	feniːt͡sia
poľština	pɔʎʃcina
štyridsať	ʃtirit͡sac
samodruhý	samɔdruɦiː
rátať	raːtac
píšťalôčka	piːʃcaɫu̯ɔt͡ʃka
anton	antɔn
orgazmus	ɔrɡazmus
abeceda	abɛt͡sɛda
manažment	manaʒmɛnt
nahou	naɦɔu̯
jedno	jedno
čižma	t͡ʃiʒma
klinec	kʎiɲɛt͡s
čudný	t͡ʃudniː
zámeno	zaːmɛnɔ
srdciach	sr̩t͡si̯ax
angela	aŋɡɛɫa
špenát	ʃpɛnaːt
gertrúda	ɡɛrtruːda
šľachtic	ʃʎaxcit͡s
melódia	mɛɫɔːdia
kôstka	ku̯ɔstka
drahoš	draɦɔʃ
filip	filip
čipka	t͡ʃipka
náreky	naːrɛki
cena	t͡sɛna
gazda	ɡazda
encyklopédia	ɛnt͡siklɔpɛːdia
vietnam	vi̯ɛtnam
juro	jurɔ
vladislav	vɫaɟisɫau̯
ondrej	ɔndrɛj
laura	ɫau̯ra
lastúrnik	ɫastuːrɲik
vnučka	ʋnut͡ʃka
občiansky	ɔpt͡ʃi̯anski
svetmi	svɛtmi
tábor	taːbɔr
deva	ɟɛva
ň	ɲ
drážďany	draːʒɟani
plamienok	pɫami̯ɛnɔk
dlaň	dɫaɲ
hovno	ɦɔvnɔ
ľudomila	ʎudɔmiɫa
škorčí	ʃkɔrt͡ʃiː
kostra	kɔstra
