deverbativen	dɛʋɛrbatíːʋən
šiti	ʃìːti
usmrtitev	usmərtíːtəʋ
kopel	kòːpɛʋ
vijak	ʋijàːk
hlev	xlèːʋ
kmalu	kmáːlu
dvopičje	dʋóːpíːt͡ʃjɛ
ujeda	ujéːda
še	ʃɛ́
krč	kə̀rt͡ʃ
papir	papíːr
bodita	bòːdita
dihati	dìːxati
ognjenik	ɔɡnjɛnìːk
megla	mə̀ɡla
petnajst	péːtnajst
kisik	kisíːk
večji	ʋéːt͡ʃji
drkam	də́rkam
strategija	stratɛɡíːja
vnuk	ʋnùːk
mir	míːr
pleva	plèːʋa
crkljati	t͡sərkljàːti
palestina	palɛstíːna
žolč	ʒɔ́ːʋt͡ʃ
najti	nàːjti
rigler	rìːɡlɛr
paradoks	paradóːks
najodličnejši	nájɔdlìːt͡ʃnɛjʃi
zmeraj	zméːraj
drkaj	də́rkaj
alžirija	alʒíːrija
prašati	praʃàːti
jagnje	jàːɡnjɛ
grkinja	ɡə́rkinja
madžarka	mad͡ʒáːrka
sovražiti	sɔʋràːʒiti
trenutek	trɛnúːtək
drkate	də́rkatɛ
dude	dùːdɛ
najredkejši	nájrèːtkɛjʃi
pehati	pəxàːti
pluta	plùːta
seksati	séːksati
brom	brɔ́m
portugalščina	pɔrtuɡáːlʃt͡ʃina
kisel	kìːsəʋ
tudi	tudi
