evttohus	evttohus
gula	kula
báitot	paːjːtoht
davvenuorta	tavvenuo̯rːta
čiehppat	t͡ʃie̯hːpaht
vuonjas	vuo̯ɲas
suovvái	suo̯vːvaːj
albma	alːpma
atte	atte
geahččat	kea̯hːt͡ʃaht
ahcit	aht͡siːht
čoaggit	t͡ʃoɑ̯ɡːɡiːht
njuorat	ɲuo̯raht
geahkat	kea̯hkaht
russos	ruːssos
sávza	saːvːt͡sa
gaste	kasːte
šákša	ʃaːkːʃa
asi	asiː
bukten	pukːten
láiká	laːjːkaː
šušmi	ʃuʃːmiː
dorvvolaččat	torvvolatt͡ʃaht
luoddut	luo̯dːduːht
dovdat	tovːtaht
olis	oliːs
nihkkel	nihːkel
bealli	pea̯lliː
almmustahttit	almmuːstahːtiːht
rátnásit	raːtnaːsiht
liikot	lijːkoht
geahčen	ke̯aht͡ʃen
gohppa	kohːpa
bukte	pukːte
jalla	jalːla
nađđa	naðða
áidi	aːjːtiː
guhkkat	kuhːkaht
borgár	porːkaːr
galgos	kalːkos
geahppán	kea̯hːpaːn
dárjat	taːrːjaht
rávki	raːvːkiː
reahcas	rea̯ht͡sas
gabba	kabːba
gođđat	koððaht
eamit	ea̯miːht
ahkkái	ahːkaːj
boršut	porːʃuːht
guomu	kuo̯muː
