encogollares	eŋkoɣoʎaɾes
avecindaréis	aβesindaˈɾeis
emparedare	empaɾeðaɾe
literales	liteɾales
encamisaría	eŋkamisaˈɾia
orzáremos	oˈɾsaɾemos
epístola	eˈpistola
atosigares	atosiɣaɾes
barboteases	baɾβoteases
tacañearon	takaɲeaɾon
torzuelos	toɾswelos
amaestres	amaestɾes
sobrecenáramos	soβɾeseˈnaɾamos
enhuecamos	enwekamos
confederares	komfeðeɾaɾes
desbocasen	dezβokasen
garabatearais	gaɾaβateaɾais
exigirá	eksixiˈɾa
artilugio	aɾtiluxjo
estudiaría	estuðjaˈɾia
tragonearía	tɾaɣoneaˈɾia
leístas	leˈistas
encapotaseis	eŋkapotaseis
arañéis	aɾaˈɲeis
aligustres	aliɣustɾes
matrimoniares	matɾimonjaɾes
inmortificado	immoɾtifikaðo
ajedreas	axeðɾeas
universalice	uniβeɾsalise
desencordelaremos	deseŋkoɾðelaɾemos
umbralen	umbɾalen
cacarañares	kakaɾaɲaɾes
tosigan	tosiɣan
ramaleaba	ramaleaβa
expugnara	ekspuɣnaɾa
circunscribirán	siɾkunskɾiβiˈɾan
atronemos	atɾonemos
feche	fetʃe
trastoques	tɾastokes
exculles	ekskuʎes
amasador	amasaðoɾ
cerneríais	seɾneˈɾiais
pretinero	pɾetineɾo
bateábamos	bateˈaβamos
remembrábamos	remeˈmbɾaβamos
convivieras	kombiβjeɾas
derrenegases	dereneɣases
abarrancare	aβaraŋkaɾe
charléis	tʃaˈɾleis
compagináis	kompaxiˈnais
