gjithashtu	d͡ʑiθˈaʃtu
Kërcënimet	kˌʌrt͡sənˈimɛt
mbisundojë	mbˌisundˈɔjə
segmentin	sɛɡmˈɛntɪn
Moskallëzim	mˌɔskal͡lˈʌzim
pozicioneve	pˌɔzit͡siˈɔnɛvɛ
prerjen	prˈɛrjɛn
ndejë	ndˈejə
akordua	akˈɔrdwɑ
rrjetën	ərjˈetən
Neritan	nˌɛritˈan
Pogban	pɔɡbˈan
ZDF	zˌədˌəfˈə
dobësive	dˌɔbəsˈivɛ
forconte	fɔrt͡sˈɔntɛ
jetesa	jetˈɛsɑ
Tedros	tɛdrˈɔs
vlente	vɫˈentɛ
dehidratuar	dˌɛhidratˈuɑr
këshillohen	kˌʌʃil͡lˈɔhɛn
aneksimi	ˌanɛksˈimi
shenjave	ʃˈeɲavɛ
pasonte	pasˈɔntɛ
tatuazhi	tatwˈɑʒi
misterit	mistˈɛrɪt
ndihmoftë	ndihhmˈɔftə
automatizëm	ˌautˌɔmatˈizəm
Haxhisë	had͡ʒˈisə
linear	ɫˌinɛˈɑr
ndërmjetësim	ndˌʌrmjetˈʌsim
prekurëve	prɛkˈurəvɛ
cikle	t͡sˈikɫe
Italinë	ˌitaɫˈinə
pelqeu	pɛlt͡ɕˈeu
gypi	ɡˈypi
njëshme	ɲˈʌʃmɛ
veriun	vɛrˈiun
lëshon	ɫəʃˈɔn
poezia	pˌɔɛzˈiɑ
Karaibeve	kˌaraˈibɛvɛ
disatën	disˈatən
luhatshme	ɫuhˈatʃmɛ
Impianti	ˌimpiˈanti
antibiotiku	ˌantibˌiɔtˈiku
njollosë	ɲɔl͡lˈɔsə
skuadrën	skwˈɑdrən
Njihuni	ɲihˈuni
kokrra	kˈɔkrɑ
joshur	jˈɔʃur
derivateve	dˌɛrivˈatɛvɛ
