ngunja	ᵑguⁿɗʒa
anakuwa	anakuwa
walilinda	waliliⁿɗa
mnuna	mnuna
kunisimanga	kunisimaᵑga
ilikizunguka	ilikizuᵑguka
totova	totova
kuyaandika	kujaaⁿɗika
lori	loɾi
kidu	kiɗu
wakakishirik	wakakiʃiɾik
unidai	uniɗai
vijambia	viʄaᵐɓia
nitakupa	nitakupa
tarjumi	taɾʄumi
mkiwabagua	mkiwaɓaɠua
usiwaache	usiwaatʃe
wakiziambua	wakiziaᵐɓua
fumbati	fuᵐɓati
ambavyo	aᵐɓavjo
uchumba	utʃuᵐɓa
kucheza	kutʃeza
mnadani	mnaɗani
sufi	sufi
dhihaki	ɗhihaki
ungesambaa	uᵑgesaᵐɓaa
anatufikiri	anatufikiɾi
yaungua	jauᵑgua
mpasuko	mpasuko
tulivyompoke	tulivjompoke
kuombaomba	kuoᵐɓaoᵐɓa
kuwahuzunis	kuwahuzunis
lililotumika	lililotumika
mipando	mipaⁿɗo
kivaliwacho	kivaliwatʃo
mmojammoja	mmoʄammoʄa
pange	paᵑge
mafarakano	mafaɾakano
matambaa	mataᵐɓaa
akamkanyaga	akamkaɲaɠa
zitakuwepo	zitakuwepo
hawinde	hawiⁿɗe
kuweka	kuweka
yatakavyofu	jatakavjofu
kumnusuru	kumnusuɾu
hamwoni	hamwoni
tubuni	tuɓuni
mrina	mɾina
nyuni	ɲuni
amepinduka	amepiⁿɗuka
