திரைப்படம்	t̪ɨɾ̪ʌɪ̯pːʌɖʌm
ஆட்டன்	ʔɑːʈːʌn
இதயம்	ʔɨd̪ʌjʌm
அழைப்பு	ʔʌɻʌɪ̯pːɯ
சட்னி	sʌʈni
மீப்பு	miːpːɯ
அவ்வருகு	ʔʌʋːʌɾ̪ɯɡɯ
மிதவை	mɨd̪ʌʋʌɪ̯
தரியலர்	t̪ʌɾ̪ɨjʌl̪ʌɾ̪
நவில்	n̪ʌʋɨl̪
அதனால்	ʔʌd̪ʌnɑːl̪
காந்தக்கல்	kɑːn̪d̪ʌkːʌl̪
ஏகாந்தம்	ʔeːɡɑːn̪d̪ʌm
உழவர்	ʔɯɻʌʋʌɾ̪
நகைச்சுவை	n̪ʌɡʌɪ̯sːɯʋʌɪ̯
அகப்பா	ʔʌɡʌpːɑː
நரி	n̪ʌɾ̪i
நாமம்	n̪ɑːmʌm
நகம்	n̪ʌɡʌm
அங்காலே	ʔʌŋɡɑːl̪eː
மூதாய்	muːd̪ɑːj
வினைச்சொல்	ʋɨnʌɪ̯sːol̪
அடி	ʔʌɖi
அடைக்கலக்குருவி	ʔʌɖʌɪ̯kːʌl̪ʌkːɯɾ̪ɯʋi
மங்குசுத்தான்	mʌŋɡɯsɯt̪ːɑːn
கழுத்து	kʌɻɯt̪ːɯ
பை	pʌɪ̯
பொருத்தம்	poɾ̪ɯt̪ːʌm
வளமை	ʋʌɭʌmʌɪ̯
உண்டுபடுத்து	ʔɯɳɖɯbʌɖɯt̪ːɯ
விண்வெளி	ʋɨɳʋeɭi
வெண்டை	ʋeɳɖʌɪ̯
நுதல்	n̪ɯd̪ʌl̪
காராமணி	kɑːɾ̪ɑːmʌɳi
நாய்	n̪ɑːj
படி	pʌɖi
ஆரம்	ʔɑːɾ̪ʌm
ஒகையோ	ʔoɡʌɪ̯joː
முரசு	mɯɾ̪ʌsɯ
சீரகம்	siːɾ̪ʌɡʌm
விசைத்தறி	ʋɨsʌɪ̯t̪ːʌri
கோபுரம்	koːbɯɾ̪ʌm
குவளை	kɯʋʌɭʌɪ̯
நேர்விடை	n̪eːɾ̪ʋɨɖʌɪ̯
காட்டுப்பயிர்	kɑːʈːɯpːʌjɨɾ̪
பத்து	pʌt̪ːɯ
மனப்பாங்கு	mʌnʌpːɑːŋɡɯ
அங்கண்	ʔʌŋɡʌɳ
ஏழு	ʔeːɻɯ
தொழுவர்	t̪oɻɯʋʌɾ̪
