Дилә	dilˈæ
тартым	tɒrtˈɯm
Серго	serʁˈo
кемнән	kemnˈæn
мәгълуматлар	mæʁʔɫumɑtɫˈɑr
җыелыша	ʑɯeɫɯʃˈɑ
мохтәриятнең	moxtærijætnˈeŋ
кыйпылчыклары	qɯjpɯɫɕɯqɫɑrˈɯ
консерватория	qonserwɑtorijˈæ
анализ	ɒnɒɫˈiz
Металлург	metɑɫɫˈurʁ
явы	jɑwˈɯ
кияүләр	kijæwlˈær
аптырады	ɒptɯrɑdˈɯ
киленгә	kileŋɣˈæ
Мәгарифтә	mæʁɑriftˈæ
яшәсәк	jæʃæsˈæk
Асадуллин	ɒsɒduɫɫˈin
туташларына	tutɑʃɫɑrɯnˈɑ
насослары	nɒsosɫɑrˈɯ
это	etˈo
щеткасы	ʃɕetqɑsˈɯ
котлар	qotɫˈɑr
әткәйне	ætkæjnˈe
мәкале	mæqɑɫˈe
уздыргач	uzdɯrʁˈɑɕ
бетүдән	betydˈæn
Каюмов	qɒjumˈow
критерий	kriterˈij
кыстыра	qɯstɯrˈɑ
сигездән	siɣezdˈæn
үзенчәлекне	yzenɕæleknˈe
аналоглары	ɒnɒɫoʁɫɑrˈɯ
Балаларың	bɒɫɒɫɑrˈɯŋ
йоннан	jonnˈɑn
Хөҗҗәт	xœʑʑˈæt
әфлисун	æflisˈun
Урай	urˈɑj
Тантана	tɒntɒnˈɑ
Ватанына	wɒtɒnɯnˈɑ
ФАП	fˈɒp
проспекты	prospeqtˈɯ
радикал	rɒdiqˈɑɫ
Радиация	rɒdiɑtsijˈæ
аксап	ɒqsˈɒp
тиреләре	tirelærˈe
кәдәр	kædˈær
күренсәләр	kyrensælˈær
Русиягә	rusijæɣˈæ
өчьяклы	œɕʔjæqɫˈɯ
