kakulangan	kxɐxʊlɐŋan
daguldol	dɐɰʊldol
abaloryo	ʔɐbɐloɾjo
bihag	bɪhaɡ
mataasnakahoy	mɐtɐʔasnɐxɐhoɪ̯
apoy	ʔɐpoɪ̯
giba	ɡɪbaʔ
lapad	lapɐd
kurot	kxʊɾot
harakiri	hɐɾɐxiɾɪ
tenyente	teɲente
bana	banɐʔ
kahoy	kxahoɪ̯
bulok	bʊlok
humawak	hʊmawɐk
sukal	suxɐl
lunti	lʊntiʔ
cpp	sɪpɪpi
palit	pɐlit
bangkiwi	bɐŋkɪwiʔ
dala	dalɐ
gulangan	ɡʊlaŋɐn
buhag	bʊhaɡ
dagasdas	dɐɰɐsdas
abrelata	ʔɐbɾelatɐ
pisan	pisɐn
dagubdob	dɐɰʊbdob
buyunin	bʊjʊnin
pagtakhan	pɐɡtakhɐn
latak	lɐtak
identidad	ʔɪdentɪdad
bewang	bewɐŋ
lansa	lɐnsa
buntis	bʊntis
silidkaphay	sɪlɪdkɐphaɪ̯
erehiya	ʔeɾehiɐ
hanga	haŋɐ
almeha	ʔɐlmehɐ
lucy	lʊsɪ
agwela	ʔɐɡwelɐ
balindang	bɐlɪndaŋ
gulantang	ɡʊlɐntaŋ
antik	ʔɐntik
manangan	mɐnaŋɐn
indemnisasyon	ʔɪndemnɪsɐʃon
aresto	ʔɐɾesto
hinebra	hɪnebɾɐ
batulang	bɐtʊlaŋ
bassig	bassɪɡ
bakaw	baxaʊ̯
