ความหมิ่นประมาท	kʰwaːm˧.min˨˩.pra˨˩.maːt̚˨˩
หัก	hak̚˨˩
กุ้งหอยปูปลา	kuŋ˥˩.hɔj˩˩˦.puː˧.plaː˧
รีด	riːt̚˥˩
ขี้ร้อน	kʰiː˥˩.rɔːn˦˥
ฝักบัว	fak̚˨˩.bua̯˧
เหนียว	nia̯w˩˩˦
เยาวราช	jaw˧.wa˦˥.raːt̚˥˩
โรงตึ๊ง	roːŋ˧.tɯŋ˦˥
กดขี่	kot̚˨˩.kʰiː˨˩
กษัตรีย์	ka˨˩.sat̚˨˩.triː˧
เถื่อน	tʰɯa̯n˨˩
สมัคร	sa˨˩.mak̚˨˩
กล่าวหา	klaːw˨˩.haː˩˩˦
สต็อกโฮล์ม	sa˨˩.tɔk̚˦˥.hoːm˧
ละคร	la˦˥.kʰɔːn˧
ดินแดนแทรก	din˧.dɛːn˧.sɛːk̚˥˩
ดั้น	dan˥˩
ความเสี่ยง	kʰwaːm˧.sia̯ŋ˨˩
ทุกข์	tʰuk̚˦˥
อรรถาภิธาน	ʔat̚˨˩.tʰaː˩˩˦.pʰi˦˥.tʰaːn˧
ความพิการ	kʰwaːm˧.pʰi˦˥.kaːn˧
ซะ	saʔ˦˥
เส้นรุ้ง	sen˥˩.ruŋ˦˥
หลังคา	laŋ˩˩˦.kʰaː˧
เบื่อ	bɯa̯˨˩
ไม่บ่อย	maj˥˩.bɔj˨˩
ภัย	pʰaj˧
ลักพาตัว	lak̚˦˥.pʰaː˧.tua̯˧
โชว์ห่วย	t͡ɕʰoː˧.hua̯j˨˩
จอก	t͡ɕɔːk̚˨˩
ชันสูตรพลิกศพ	t͡ɕʰan˧.na˦˥.suːt̚˨˩.pʰlik̚˦˥.sop̚˨˩
ออตตาวา	ʔɔt̚˦˥.taː˧.waː˥˩
ปล่องภูเขาไฟ	plɔŋ˨˩.pʰuː˧.kʰaw˩˩˦.faj˧
เฌอ	t͡ɕʰɤː˧
ลำใส้	lam˧.saj˥˩
ตรีศูล	triː˧.suːn˩˩˦
ชาว	t͡ɕʰaːw˧
ซึง	sɯŋ˧
เก๊ะ	keʔ˦˥
มหาบัณฑิต	ma˦˥.haː˩˩˦.ban˧.dit̚˨˩
ผ้าอนามัย	pʰaː˥˩.ʔa˨˩.naː˧.maj˧
การไล่ตามติดพัน	kaːn˧.laj˥˩.taːm˧.tit̚˨˩.pʰan˧
เห็นชอบ	hen˩˩˦.t͡ɕʰɔːp̚˥˩
เมโทร	meː˧.tʰroː˧
แดนเซอร์	dɛn˦˥.sɤː˥˩,dɛːn˦˥.sɤː˥˩
ชวน	t͡ɕʰa˦˥.wa˦˥.na˦˥.,t͡ɕʰua̯n˧
เฮงซวย	heŋ˧.sua̯j˧
แผนผัง	pʰɛːn˩˩˦.pʰaŋ˩˩˦
กระจับ	kra˨˩.t͡ɕap̚˨˩
