แนะนำ	nɛ.nam
เหล้ม	lem
ลดลับส่ง	lot.lap.soŋ
กีบ	gi:p
เสียหลัก	si:a.lak
ปน	pon
หว้าย	wa:i
ถะหนนลาดยาง	tha.non.la:t.ya:ŋ
ฟุดบาด	fut.ba:t
นอกจาก	nɔ:k.ja:k
กู้	gu:
ดิ้น	din
ฟิสิก	fi.sik
กิ่ง	giŋ
บ่าด	ba:t
หลาน	la:n
ญาก	ɲa:k
ย่อน	yɔn
ทะวีบ	tha.vi:p
ส้าง	sa:ŋ
ลูบลัก	lu:p.lak
เลย	lə:i
ขึงขัง	khʉŋ.khaŋ
เขา	khao
ผ้าเซ็ดโต	pha:.set.to:
หู	hu:
ตั๊วะ	tu:a
ออกกำลังกาย	ɔ:k.gam.laŋ.ga:i
ข้างซ้าย	kha:ŋ.sa:i
ลุก	luk
พกพา	phok.pha:
ฮุ่ง	huŋ
เช็ค	chek
ใจฮ้าย	jai.ha:i
เลียง	li:aŋ
บิน	bin
หมั้น	man
ดวงดาว	du:aŋ.da:o
ลาว	la:o
เนี้ย	ni:a
สะมะแจะ	sa.ma.jɛ
วันเสา	wan.sao
ม่วน	mu:an
เหลี่ยม	li:am
หลุดมือ	lut.mʉ:
อ้อยต้อย	ɔ:i.tɔ:i
ไหน	nai
อำเพอ	am.phə:
กบ	gop
ทางแย้ก	tha:ŋ.yɛ:k
