häkimlikleriniň	hˌækimlˌiklerˈiniŋ
sabyrsyzlyk	θˌɑβɯrθˈɯðɫɯq
Umumy	ʊmˈʊmʊ
tanyşdy	tɑnˈɯʃdɯ
ýurtlary	jʊrtɫˈɑrɯ
kesmegiň	keθmˈeʁiŋ
innowasiýalar	ˌinnoβˌoθijˈɑɫɑr
bäsdeşlik	bæθθˈeʃlik
martda	mˈɑrtdɑ
gowrak	ɡˈoβrɑːq
gaýdyp	ɡˈɑjdɯp
Maksat	mˈɑqθɑt
birlikde	birlˈikde
konsertler	qonθˈertler
kadastry	qɑdˈɑθθrɯ
çykarmaga	t͡ʃˌɯqɑrmˈɑʁɑ
kandidaty	qˌɑnnidˈɑtɯ
gatnawyň	ɡɑtnˈoβɯŋ
Russiýada	rˌʊθθijˈɑdɑ
gury	ɡˈʊrʊ
Ýörişe	jœrˈøʃœ
görnüşiniň	ɡˌœrnøʃˈønøŋ
Ýeňiş	jˈeŋiʃ
barýar	bˈɑrjɑr
ýygnananlaryň	jˌɯʁnɑnɑnɫˈɑrɯŋ
kümüş	kˈømøʃ
çeşmelerden	t͡ʃˌeʃmelˈerden
ýörgünli	jœrʁˈønlø
emitent	emˈitent
kabulhanasyna	qˌɑβʊɫxˌonoθˈɯnɑ
şaýatlyk	ʃɑjˈɑtɫɯq
arkalaşyklary	ˌɑrqɑɫˌɑʃɯqɫˈɑrɯ
gurluşlar	ɡʊrɫˈʊʃɫor
ýeňillikleri	jˌeŋilliklˈeri
size	θˈiðe
şahamçalaryny	ʃˌɑxɑmt͡ʃˌɑɫɑrˈɯnɯ
jaýlara	d͡ʒɑjɫˈɑrɑ
ygtybarlylygyny	ˌɯʁtɯβˌɑrɫɯɫɯʁˈɯnɯ
artdyrýan	ɑrtdˈɯrjɑn
ugurly	ʊʁˈʊrɫʊ
edijä	edˈid͡ʒæ
eýeçilikde	ˌejet͡ʃilˈikde
resminamalara	rˌeθminˌɑmɑɫˈɑrɑ
çykarylan	t͡ʃˌɯqɑrˈɯɫɑn
Latyn	ɫˈɑtɯn
menzilinden	mˌenðilˈinnen
terbiýelemek	tˌerβijˌelemˈek
netijeli	nˌetid͡ʒˈeli
bäsleşigiň	bˌæθleʃˈiʁiŋ
ýetirilýän	jˌetirˈiljæn
