Musa	mˈusa
Nasir	nasˈɪr
Man	mˈan
artışları	artɯʃɫaɾˈɯ
enfeksiyon	ænfɛksijˈɔn
Ulan	uɫˈan
kaybettiği	kajbetːijˈɪ
büyümesine	byjymesinˈɛ
karma	kˈarma
yükselişi	jøkseliʃˈɪ
HPV	hˌɛpˌɛvˈɛ
Güngören	ɟønɟœɾˈæn
aristokrasinin	aɾɪstɔkrasinˈɪn
fırçası	fɯrt͡ʃasˈɯ
normaldir	nɔrmˈaɫdɪr
İktidardaki	ɪktidardakˈɪ
Serie	seɾiˈɛ
atmosferini	atmɔsfeɾinˈɪ
pahalıdır	pahaɫˈɯdɯr
sahipliğini	sahɪplijinˈɪ
ölçülü	œlt͡ʃylˈø
Zekiye	zekijˈɛ
Riverside	rivɛrsidˈɛ
radarı	radaɾˈɯ
başkanlığı	baʃkanɫɯɯˈɯ
Fabrika	fabrikˈa
Verdiği	vɛrdijˈɪ
ayrılıyor	ajrɯɫˈɯjɔr
maksatla	maksˈatɫa
okullardaki	okʊɫɫardakˈɪ
İçi	it͡ʃˈɪ
keşfedildiği	kɛʃfedɪldijˈɪ
Bryce	brjd͡ʒˈɛ
değişiklikten	dejiʃɪklɪktˈæn
hakkındaki	hakːɯndakˈɪ
Faysal	fajsˈaɫ
Hristiyanlar	hrɪstijanɫˈar
güvertesi	ɟyvɛrtesˈɪ
kaşif	kaʃˈɪf
Coco	d͡ʒod͡ʒˈɔ
almayıp	aɫmajˈɯp
kanallarla	kanaɫɫˈarɫa
gösterilmekteydi	ɟœsteɾɪlmɛktɛjdˈɪ
bulunduğunu	buɫʊnduːnˈʊ
fırsatını	fɯrsatɯnˈɯ
yerlerdi	jɛrlɛrdˈɪ
yorumladığı	joɾʊmɫadɯɯˈɯ
Bulgarların	bʊɫɡarɫaɾˈɯn
Mutluluk	mʊtɫuɫˈʊk
boşta	bɔʃtˈa
