ھەل	hˈæl
تېخىمۇ	teχˈɪmu
ئىكەنلىكىگە	ˌɪkænlɪkˈɪɡæ
چىقاردى	t͡ʃɪqˈɑrdɪ
ئېلى	ˈelɪ
بوشلۇق	bˈoʃluq
سۇلايمان	sulˈɑjmɑn
گۈللەر	ɡˈyllær
مەبلەغ	mˈæblæʁ
پۇتىنى	putˈɪnɪ
قوغۇن	qˈoʁun
سوت	sˈot
دۆلەتلەردە	dˌœlætlˈærdæ
يېتەكچىلىك	jˌetækt͡ʃˈɪlɪk
قولىدىن	qolˈɪdɪn
نائىل	nˈɑɪl
قىلدۇق	qˈɪlduq
بولساق	bˈolsɑq
چېكى	t͡ʃˈekɪ
ياپونلۇقلار	jˌɑponlˈuqlɑr
قۇرۇپ	qˈuɾup
ئامىر	ˈɑmɪr
قىلىشىنى	qˌɪlɪʃˈɪnɪ
كىلومەتىر	kˌɪlomˈætɪr
ئۆزىڭىزگە	ˌœzɪŋˈɪzɡæ
ھېچبىر	hˈet͡ʃbɪr
كەلتۈرۈپ	kæltˈyɾyp
بوۋاقلار	bowˈɑqlɑr
تۈزۈش	tˈyzyʃ
نامىنى	nɑmˈɪnɪ
مەشىق	mˈæʃɪq
ئەخلاقى	æχlˈɑqɪ
سېلىپ	sˈelɪp
مەزمۇنلارنى	mˌæzmunlˈɑrnɪ
كۈنگىچە	kynɡˈɪt͡ʃæ
قىزنى	qˈɪznɪ
قىلغىن	qˈɪlʁɪn
قانۇن	qˈɑnun
پىلانىنى	pˌɪlɑnˈɪnɪ
لاتىن	lˈɑtɪn
نەتىجە	nætˈɪd͡ʒæ
بېقىڭ	bˈeqɪŋ
شىسەي	ʃˈɪsæj
رىۋايەت	rɪwˈɑjæt
نەسلى	nˈæslɪ
ئېھتىياجىغا	ˌehtɪjɑd͡ʒˈɪʁɑ
ئايدا	ˈɑjdɑ
سىلىق	sˈɪlɪq
خەلىپە	χælˈɪpæ
ئۇيغۇر	ˈujʁur
