смуга	smuɦɐ
анатомія	ɐnɐtɔmʲijɐ
одноповерховий	ɔdnɔpɔʋerxɔʋei̯
негайно	neɦɑi̯nɔ
художниця	xʊdɔʒnet͡sʲɐ
віру	ʋʲirʊ
тонкий	tɔnkɪi̯
виборам	ʋɪbɔrɐm
розслідувати	rozsʲlʲidʊʋɐte
авіазв'язок	ɐʋʲiɐzʋjɐzɔk
зізнаватися	zʲiznɐʋɑtesʲɐ
косметичний	kɔsmetɪt͡ʃnei̯
дістатися	dʲistɑtesʲɐ
картографічний	kɐrtɔɦrɐfʲit͡ʃnei̯
різдвяна	rʲizdʲʋʲɑnɐ
промокнути	prɔmoknute
устриця	ustret͡sʲɐ
самий	sɑmei̯
буй	bui̯
асистентка	ɐsestɛntkɐ
журнал	ʒʊrnɑɫ
золоті	zɔɫotʲi
брехло	brexɫɔ
брехні	brexnʲi
аптека	ɐptɛkɐ
непал	nepɑɫ
агава	ɐɦɑʋɐ
неповага	nepɔʋɑɦɐ
варіантів	ʋɐrʲiɑnʲtʲiu̯
сім	sʲim
станціям	stɑnʲt͡sʲijɐm
абазин	ɐbɐzɪn
гаванський	ɦɑʋɐnʲsʲkei̯
пропозиціям	prɔpɔzɪt͡sʲijɐm
автоамфібія	ɐu̯tɔɐmfʲibʲijɐ
сто	stɔ
дисертацію	desertɑt͡sʲijʊ
тло	tɫɔ
тріумфальний	tʲrʲiʊmfɑlʲnei̯
заборонений	zɐbɔrɔnenei̯
ниркова	nerkɔʋɑ
маз	mɑz
рити	rɪte
багатовіковий	bɐɦɐtɔʋʲikɔʋɪi̯
опонент	ɔpɔnɛnt
підгузок	pʲidɦuzɔk
застосунок	zɐstosunɔk
прибічник	prebʲit͡ʃnek
абстрактність	ɐbstrɑktʲnʲisʲtʲ
того	tɔɦɔ
