فوکل	fˈoːkəl
فاقے	fˈaːqeː
رانڈ	rˈaːnɖ
ایکسپرس	ˈeːkəsˌəpərˌəs
دیدہ	dˈiːda
کوئ	kˈoː
مافیاء	mˈaːfjaː
انکلوژر	ˌanəklˈoːʒər
گھونپا	ɡʰˈoːnpaː
ایکسچینج	ɛkscˈeːnɟ
اخوت	ˌʊxuːʋˈat
کوصاف	koːʂˈaːf
ہیک	hˈeːk
کچن	kˈʌcən
اماراتی	ˌamaːrˈaːti
بتائے	bətˈaːeː
ہاسز	hˈaːsɪz
نکلوائی	nɪklʋˈaːi
ہیلپر	hˈeːləpˌər
انوسٹر	anˈoːsʈər
مصافحہ	məʂˈaːfəhˌəa
نثارعلی	nˌɪsaːrˈaːli
پراسیس	pˌəraːsˈiːs
پرہر	pˈʌrəhˌər
کلاس	klˈaːs
ساجدمیر	sˌaːɟədmˈiːr
پوڈ	pˈoːɖ
کنسلٹنٹس	kˌənsəlˌəʈənˈʌʈs
منسٹر	mˌɪnɪsʈˈar
مسوڑھوں	masˈuːr.həˌõː
ایکٹنگ	ˈeːkʈˌɪnɡ
فسطائی	fˌəstˈaːi
مانیں	mˈaːnẽː
گرانا	ɡɪrˈaːnaː
دوقومی	doːqˈoːmi
نیاسکیورٹی	njˌaːskeːˈoːrʈi
بانٹنی	bˈaːnʈni
ھ	dɔcˈaʃmihˌeː
اللیبی	allˈeːbi
سازاسمبلی	sˌaːzaːsˈʌmbəlˌiː
رفعت	rɪfˈat
کررہی	kˈʌrərhi
پوشیدہ	poːʃˈiːda
سٹارک	sʈˈaːrək
دومنشیات	dˌoːmənʃiˈaːt
پورٹل	pˈoːrʈəl
ہائیڈل	haːˈiːɖəl
رہبری	rˈɛhbərˌiː
راجگل	rˈaːɟəɡˌəl
دستوری	dˌəstˈuːri
