cá nược	ka˩˧nɯək˨ˀ˩ʔ
bảng ghi	baŋ˧˩˨ɣi˧˥
xe lam	sɛ˧˥lam˧˥
ảm đạm	am˧˩˨dam˨ˀ˩ʔ
cường độ	kɯəŋ˦˨do˨ˀ˩ʔ
đời thuở nhà ai	dɤj˦˨tʰuə˧˩˨ɲa˦˨aj˧˥
phản phé	faŋ˧˩˨fɛ˩˧
gia chi dĩ	ja˧˥ci˧˥ji˧˩˨
đá cũng có lúc đổ mồ	da˩˧kuŋ͡m˧˩˨kɔ˩˧luk͡p˦˥do˧˩˨mo˦˨
góc khúc xạ	ɣɔk͡p˦˥xuk͡p˦˥sa˨ˀ˩ʔ
co cẳng	kɔ˧˥kăŋ˧˩˨
tự khi	tɯ˨ˀ˩ʔxi˧˥
sạn	ʂaŋ˨ˀ˩ʔ
cây bóng mát	kɤ̆j˧˥bɔŋ͡m˩˧mak˦˥
người trần mắt thịt	ŋɯəj˦˨ʈɤ̆ŋ˦˨măk˦˥tʰit˨ˀ˩ʔ
phềnh phềnh	fen˦˨fen˦˨
khí hóa	xi˩˧hwa˩˧
băng ca	băŋ˧˥ka˧˥
bồ tu bồ túi	bo˦˨tu˧˥bo˦˨tuj˩˧
nè	nɛ˦˨
tập luyện	tɤ̆p˨ˀ˩ʔlwiəŋ˨ˀ˩ʔ
biểu diện	biəw˧˩˨jiəŋ˨ˀ˩ʔ
cắt tỉa	kăk˦˥tiə˧˩˨
điểm nhãn	diəm˧˩˨ɲaŋ˧˩˨
bêu nắng	bɛu˧˥năŋ˩˧
đằng la	dăŋ˦˨la˧˥
rợm	ʐɤm˨ˀ˩ʔ
vống	joŋ͡m˩˧
chúng nó	cuŋ͡m˩˧nɔ˩˧
ngư gia	ŋɯ˧˥ja˧˥
tư ý	tɯ˧˥i˩˧
đẹp mắt	dɛp˨ˀ˩ʔmăk˦˥
đùa	duə˦˨
toa-lét	twa˧˥-lɛk˦˥
ăn bòn ăn mót	ăŋ˧˥bɔŋ͡m˦˨ăŋ˧˥mɔk͡p˦˥
dây ông lão	jɤ̆j˧˥oŋ͡m˧˥law˧˩˨
mặt lưng mày vực	măk˨ˀ˩ʔlɯŋ˧˥măj˦˨jɯk˨ˀ˩ʔ
thăm thẳm	tʰăm˧˥tʰăm˧˩˨
phi hình sự hóa	fi˧˥hin˦˨ʂɯ˨ˀ˩ʔhwa˩˧
lưu trú	lɯw˧˥ʈu˩˧
loại biệt	lwaj˨ˀ˩ʔbiək˨ˀ˩ʔ
nhân vật	ɲɤ̆ŋ˧˥jɤ̆k˨ˀ˩ʔ
rời	ʐɤj˦˨
ruột rối bời bời	ʐuək˨ˀ˩ʔʐoj˩˧bɤj˦˨bɤj˦˨
giạng	jaŋ˨ˀ˩ʔ
chuột nhắt	cuək˨ˀ˩ʔɲăk˦˥
chinh uỷ	cin˧˥wi˧˩˨
bảng tra	baŋ˧˩˨ʈa˧˥
biến cách	biəŋ˩˧kak˦˥
tục tĩu	tuk͡p˨ˀ˩ʔtiw˧˩˨
