codi	kɔdi
mwg	muːɡ
adeg	aːdɛɡ
trwm	trʊm
mlynyddoedd	mlənəðɔð
caren	kaːrɛn
llythrennu	ɬəθrɛni
gna	ɡnaː
taler	taːlɛr
frecwast	vrɛkwast
cacwn	kakʊn
chwarae	χwarɛ
cyfrifiadur	kəvrɪvjadɪr
damweinio	damwei̯njɔ
maidd	mai̯ð
gawn	ɡau̯n
dudalen	dɪdaːlɛn
golau	ɡoːlai̯
gwin	ɡwiːn
rhin	r̥iːn
deles	deːlɛs
drôn	droːn
blodyn	bloːdɪn
caerloyw	kai̯rlɔi̯u
nghân	ŋ̊aːn
helpwyr	hɛlpwɪr
gref	ɡreːv
pethach	pɛθaχ
lygad	ləɡad
neithiwr	nei̯θjʊr
addurn	aːðɪrn
gwynnu	ɡwɪni
gar	ɡar
flewyn	vlɛu̯ɪn
peniadau	pɛnjadai̯
athrefig	aθrɛvɪɡ
cusanu	kɪsani
sedd	seːð
teisen radell	tei̯ʃɛnraːdɛɬ
dau ar hugain	dai̯arhiːɡɛn
alan	aːlan
edau	ɛdɛ
siwmperi	ʃʊmpɛri
trwyth	trʊi̯θ
ngwahanol	ŋwanɔl
sinc	zɪŋk
nage ddim	naːɡɛðɪm
phibgorn	fɪbɡɔrn
h	hai̯tʃ
garej	ɡarɛdʒ
