矜	kwan˥˥,tɕɪn˥˥,tɕʰɪn˧˥
头舱	tʰoʊ˧˥tsʰɑŋ˥˥
竰	ʂɑʊ˧˥
葓	xʊŋ˧˥
瞄准	mjɑʊ˧˥ʈʂuən˨˩˦
垫底	tjɛn˥˩ti˨˩˦
成为	ʈʂʰɤŋ˧˥weɪ˧˥
近朱者赤，近墨者黑	tɕɪn˥˩ʈʂu˥˥ʈʂɤ˨˩˦ʈʂʰɚ˥˩tɕɪn˥˩mɔ˥˩ʈʂɤ˨˩˦xeɪ˥˥
肋	leɪ˥˩,tɕɪn˥˥,lɤ˥˩,lɤ˥˥
焇	ɕjɑʊ˥˥
筋肉	tɕɪn˥˥ʐoʊ˥˩
俿	tɕjɛn˥˩
吿	kɑʊ˥˩
范本	fan˥˩pən˨˩˦
反动	fan˨˩˦tʊŋ˥˩
血管痉挛	ɕɥœ˥˩kwan˨˩˦tɕɪŋ˥˩lwan˧˥
䐘	tɕɥœ˧˥
越讴	ɥœ˥˩oʊ˥˥
列入黑名单	ljɛ˥˩ʐu˥˩xeɪ˥˥mɪŋ˧˥tan˥˥
墨汁	mɔ˥˩ʈʂɚ˥˥
䵦	ɕjɛ˥˩
茅塞顿开	mɑʊ˧˥sɤ˥˩tuən˥˩kʰaɪ˥˥
五十步笑百步	u˨˩˦ʂɚ˧˥pu˥˩ɕjɑʊ˥˩paɪ˨˩˦pu˥˩
队	sweɪ˥˩,tweɪ˥˩,ʈʂweɪ˥˩
䰬	tɕy˧˥
睄	tɕʰjɑʊ˧˥,ʂɑʊ˥˩
凌厉	lɪŋ˧˥li˥˩
痵	tɕi˥˩
趿履	tʰa˥˥ly˨˩˦
伇	i˥˩
溺水	ni˥˩ʂweɪ˨˩˦
泵	pɤŋ˥˩,pʰɪn˥˩,ljoʊ˧˥
倒因为果	tɑʊ˥˩ɪn˥˥weɪ˧˥kuɔ˨˩˦
陔	kaɪ˥˥
惢	suɔ˨˩˦,ʐweɪ˨˩˦
木已成舟	mu˥˩i˨˩˦ʈʂʰɤŋ˧˥ʈʂoʊ˥˥
优化	joʊ˥˥xwa˥˩
擒捉	tɕʰɪn˧˥ʈʂuɔ˥˥
摆款	paɪ˨˩˦kʰwan˨˩˦
调侃	tʰjɑʊ˧˥kʰan˨˩˦
坖	tɕi˥˩
橭	ku˥˥
新鲜	ɕɪn˥˥ɕjɛn˥˥
禅堂	ʈʂʰan˧˥tʰɑŋ˧˥
寸点	tsʰuən˥˩tjɛn˨˩˦
坏	pʰeɪ˧˥,pʰi˥˥,xuaɪ˥˩
趾甲	ʈʂɚ˨˩˦tɕja˨˩˦
富人	fu˥˩ʐən˧˥
白刀子进，红刀子出	paɪ˧˥tɑʊ˥˥tsɯ˧tɕɪn˥˩xʊŋ˧˥tɑʊ˥˥tsɯ˧ʈʂʰu˥˥
权衡	tɕʰɥœn˧˥xɤŋ˧˥
