gib	ɡʲip
myslony	mɨslɔnɨ
kóńcowaś	kɛnʲtsowaɕ
mójo	mɛjɔ
fagot	faɡɔt
złote	zwɔtɛ
wušow	uʃow
wótšy	wʊt͡ʃɨ
brjaze	brʲazɛ
lip	lip
měś	mʲɪɕ
radło	radwɔ
módre	mɛdrɛ
paliś	paliɕ
syry	sɨrɨ
miłym	mʲiwɨm
skóro	skʊrɔ
rodami	rɔdamʲi
leśe	lɛɕɛ
kurce	kurt͡sɛ
pśigótowaś	pɕiɡɨtowaɕ
lěto	lɪtɔ
šula	ʃula
łojach	wɔjax
mógła	mɛɡwa
gózdźik	ɡʊzdʑik
gósćeńc	ɡɨst͡ɕɛnʲt͡s
bliskim	bliskʲim
twardy	twardɨ
dwa	dwa
stareje	starɛjɛ
jagoda	jaɡɔda
źěd	ʑɪt
mól	mʊl
žywjenje	ʒɨjɛnʲɛ
móri	mɨrʲi
dut	dut
žeńska	ʒɛnʲska
chłodno	xɔdnɔ
kótary	kɛtarɨ
raka	raka
mója	mɛja
miłych	mʲiwɨχ
dobrej	dɔbrɛj
wulk	ulk
dołojce	dɔwɔjt͡sɛ
serpa	sɛrpa
muše	muʃɛ
móžo	mɛʒɔ
tśmjel	tɕmʲɛl
